,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1879,코이즈,"[0.97647059 0.98823529 1.         0.98431373 0.9254902  0.93333333
 0.91372549 0.93333333 0.94117647 0.93333333 0.90588235 0.8627451
 0.82352941 0.81568627 0.8        0.72705882 0.71921569 0.77176471
 0.62431373 0.62509804]",[0.53960784 0.54980392 0.59607843 0.69019608 0.69019608],[0.62196078 0.59372549 0.60862745 0.76470588 0.73803922],"[1245 1260 1275 1255 1180 1190 1165 1190 1200 1190 1155 1100 1050 1040
 1020  927  917  984  796  797]",[688 701 760 880 880],[793 757 776 975 941]
1880,코콤,"[0.98996656 1.         0.99331104 0.98160535 0.91304348 0.95317726
 0.94648829 0.95317726 0.97826087 0.95652174 0.90301003 0.88628763
 0.86287625 0.81103679 0.69063545 0.69063545 0.67391304 0.64046823
 0.54264214 0.56772575]",[0.51588629 0.56270903 0.59197324 0.60200669 0.59949833],[0.5493311  0.56521739 0.60702341 0.6270903  0.63210702],"[5920 5980 5940 5870 5460 5700 5660 5700 5850 5720 5400 5300 5160 4850
 4130 4130 4030 3830 3245 3395]",[3085 3365 3540 3600 3585],[3285 3380 3630 3750 3780]
1881,코텍,"[0.98173516 1.         0.98630137 0.9543379  0.92237443 0.92237443
 0.93150685 0.93607306 0.9543379  0.94063927 0.90502283 0.89680365
 0.88401826 0.84109589 0.76894977 0.75981735 0.75342466 0.72146119
 0.63013699 0.66392694]",[0.64383562 0.69589041 0.73333333 0.7543379  0.74885845],[0.64840183 0.71141553 0.73333333 0.7716895  0.78447489],"[10750 10950 10800 10450 10100 10100 10200 10250 10450 10300  9910  9820
  9680  9210  8420  8320  8250  7900  6900  7270]",[7050 7620 8030 8260 8200],[7100 7790 8030 8450 8590]
1882,코프라,"[0.96952104 0.99709724 1.         0.97387518 0.91582003 0.92888244
 0.91727141 0.9317852  0.93759071 0.91436865 0.88679245 0.86937591
 0.85341074 0.78664731 0.71698113 0.69666183 0.69666183 0.68214804
 0.56603774 0.60377358]",[0.59071118 0.6371553  0.67053701 0.67924528 0.68940493],[0.60667634 0.63860668 0.6850508  0.69521045 0.72423803],"[3340 3435 3445 3355 3155 3200 3160 3210 3230 3150 3055 2995 2940 2710
 2470 2400 2400 2350 1950 2080]",[2035 2195 2310 2340 2375],[2090 2200 2360 2395 2495]
1883,콜마비앤에이치,"[0.95621716 0.94921191 0.93169877 0.94045534 0.93695271 1.
 0.95446585 0.96672504 0.97548161 0.96847636 0.91593695 0.90192644
 0.87740806 0.81611208 0.75656743 0.74255692 0.79684764 0.77057793
 0.6882662  0.8056042 ]",[0.71978984 0.79859895 0.83187391 0.81436077 0.79859895],[0.77583187 0.80210158 0.83187391 0.84938704 0.8441331 ],"[27300 27100 26600 26850 26750 28550 27250 27600 27850 27650 26150 25750
 25050 23300 21600 21200 22750 22000 19650 23000]",[20550 22800 23750 23250 22800],[22150 22900 23750 24250 24100]
1884,콤텍시스템,"[0.96885813 1.         0.98615917 0.9550173  0.88581315 0.92733564
 0.90311419 0.9550173  0.9550173  0.94463668 0.89965398 0.89273356
 0.85121107 0.83044983 0.72318339 0.71280277 0.71626298 0.65121107
 0.51211073 0.56470588]",[0.55363322 0.61868512 0.65536332 0.68235294 0.68581315],[0.57647059 0.68027682 0.65743945 0.71626298 0.71972318],"[1400 1445 1425 1380 1280 1340 1305 1380 1380 1365 1300 1290 1230 1200
 1045 1030 1035  941  740  816]",[800 894 947 986 991],[ 833  983  950 1035 1040]
1885,쿠쿠홀딩스,"[0.91942149 0.91735537 0.90805785 0.91115702 1.         0.96590909
 0.9607438  0.97417355 0.98140496 0.98553719 0.98347107 0.96487603
 0.97830579 0.91942149 0.87396694 0.86157025 0.83161157 0.76549587
 0.70041322 0.73243802]",[0.67975207 0.73347107 0.80165289 0.80371901 0.80785124],[0.72107438 0.73347107 0.80165289 0.82128099 0.84297521],"[89000 88800 87900 88200 96800 93500 93000 94300 95000 95400 95200 93400
 94700 89000 84600 83400 80500 74100 67800 70900]",[65800 71000 77600 77800 78200],[69800 71000 77600 79500 81600]
1886,쿠쿠홈시스,"[0.84431138 0.85628743 0.84790419 0.84790419 0.90778443 0.94371257
 1.         0.96886228 0.96886228 0.92095808 0.8742515  0.85748503
 0.83473054 0.77724551 0.81077844 0.71976048 0.68982036 0.69461078
 0.6502994  0.69461078]",[0.67065868 0.70658683 0.7257485  0.74011976 0.73772455],[0.70778443 0.71856287 0.74850299 0.75329341 0.77005988],"[35250 35750 35400 35400 37900 39400 41750 40450 40450 38450 36500 35800
 34850 32450 33850 30050 28800 29000 27150 29000]",[28000 29500 30300 30900 30800],[29550 30000 31250 31450 32150]
1887,큐렉소,"[0.9251497  0.98403194 1.         0.96007984 0.92814371 0.96806387
 0.94810379 0.95608782 0.97804391 0.95808383 0.90818363 0.90818363
 0.90219561 0.86526946 0.78742515 0.75449102 0.71157685 0.67864271
 0.5748503  0.6007984 ]",[0.49101796 0.5239521  0.59081836 0.61776447 0.65469062],[0.55489022 0.53093812 0.5988024  0.62774451 0.69560878],"[4635 4930 5010 4810 4650 4850 4750 4790 4900 4800 4550 4550 4520 4335
 3945 3780 3565 3400 2880 3010]",[2460 2625 2960 3095 3280],[2780 2660 3000 3145 3485]
1888,큐로,"[0.952      0.97066667 0.952      0.90666667 0.852      0.952
 0.93733333 0.99466667 1.         0.96666667 0.952      0.936
 0.90533333 0.84666667 0.76666667 0.74133333 0.73466667 0.68133333
 0.52266667 0.588     ]",[0.55733333 0.57333333 0.628      0.68266667 0.688     ],[0.58       0.58266667 0.65866667 0.70933333 0.74266667],"[714 728 714 680 639 714 703 746 750 725 714 702 679 635 575 556 551 511
 392 441]",[418 430 471 512 516],[435 437 494 532 557]
1889,큐로컴,"[0.9048474  1.         0.94614004 0.91202873 0.85637343 0.96947935
 0.92639138 0.96229803 0.9443447  0.96229803 0.98025135 0.93716338
 0.92639138 0.85098743 0.74685817 0.7486535  0.75942549 0.7432675
 0.56373429 0.71095153]",[0.68402154 0.61400359 0.63375224 0.67504488 0.68222621],[0.7486535  0.71633752 0.66068223 0.73608618 0.73249551],"[2520 2785 2635 2540 2385 2700 2580 2680 2630 2680 2730 2610 2580 2370
 2080 2085 2115 2070 1570 1980]",[1905 1710 1765 1880 1900],[2085 1995 1840 2050 2040]
1890,큐로홀딩스,"[0.95283019 1.         0.96698113 0.94150943 0.88113208 0.95283019
 0.91981132 0.94811321 0.94811321 0.94811321 0.91509434 0.87924528
 0.8490566  0.78962264 0.71132075 0.69528302 0.69433962 0.64433962
 0.55660377 0.60849057]",[0.57169811 0.56603774 0.5990566  0.64056604 0.65      ],[0.60849057 0.58962264 0.60849057 0.66320755 0.67075472],"[1010 1060 1025  998  934 1010  975 1005 1005 1005  970  932  900  837
  754  737  736  683  590  645]",[606 600 635 679 689],[645 625 645 703 711]
1891,큐리언트,"[0.82365591 0.87956989 0.91182796 0.89892473 0.84086022 0.88172043
 0.89892473 0.98709677 1.         0.97204301 0.93333333 0.93333333
 0.87526882 0.80860215 0.74193548 0.70322581 0.72258065 0.67311828
 0.56129032 0.60645161]",[0.6        0.62365591 0.70967742 0.76989247 0.77849462],[0.67956989 0.64086022 0.71827957 0.82580645 0.84086022],"[19150 20450 21200 20900 19550 20500 20900 22950 23250 22600 21700 21700
 20350 18800 17250 16350 16800 15650 13050 14100]",[13950 14500 16500 17900 18100],[15800 14900 16700 19200 19550]
1892,큐브앤컴퍼니,"[0.89183673 0.91632653 0.88571429 0.92857143 0.89795918 0.92857143
 0.96530612 0.95714286 1.         0.99183673 0.94285714 0.92040816
 0.87142857 0.83265306 0.73469388 0.70612245 0.66122449 0.66530612
 0.56938776 0.61632653]",[0.54897959 0.57755102 0.65306122 0.75102041 0.7755102 ],[0.6        0.59183673 0.66734694 0.8122449  0.83265306],"[2185 2245 2170 2275 2200 2275 2365 2345 2450 2430 2310 2255 2135 2040
 1800 1730 1620 1630 1395 1510]",[1345 1415 1600 1840 1900],[1470 1450 1635 1990 2040]
1893,큐브엔터,"[1.        0.9125    0.9140625 0.8296875 0.76875   0.7859375 0.8
 0.8421875 0.88125   0.85625   0.7984375 0.815625  0.74375   0.6890625
 0.6375    0.6125    0.6234375 0.571875  0.453125  0.509375 ]",[0.475     0.571875  0.6671875 0.7       0.7      ],[0.5015625 0.5765625 0.68125   0.759375  0.75     ],"[3200 2920 2925 2655 2460 2515 2560 2695 2820 2740 2555 2610 2380 2205
 2040 1960 1995 1830 1450 1630]",[1520 1830 2135 2240 2240],[1605 1845 2180 2430 2400]
1894,큐에스아이,"[1.         0.99264706 0.99264706 0.69607843 0.70098039 0.84068627
 0.77696078 0.83333333 0.89460784 0.93627451 0.80147059 0.78676471
 0.74509804 0.68137255 0.52205882 0.49509804 0.51960784 0.49754902
 0.42107843 0.46813725]",[0.43382353 0.47058824 0.49509804 0.51470588 0.51715686],[0.44852941 0.49509804 0.51470588 0.54901961 0.54656863],"[20400 20250 20250 14200 14300 17150 15850 17000 18250 19100 16350 16050
 15200 13900 10650 10100 10600 10150  8590  9550]",[ 8850  9600 10100 10500 10550],[ 9150 10100 10500 11200 11150]
1895,큐엠씨,"[0.9        0.9        0.9        0.9        0.89857143 0.89857143
 0.89857143 0.9        0.97142857 1.         0.99428571 0.97142857
 0.91       0.88428571 0.85142857 0.85142857 0.84714286 0.79857143
 0.79857143 0.79857143]",[0.82714286 0.88571429 0.85714286 0.80142857 0.8       ],[0.82714286 0.94285714 0.94285714 0.82857143 0.8       ],"[3150 3150 3150 3150 3145 3145 3145 3150 3400 3500 3480 3400 3185 3095
 2980 2980 2965 2795 2795 2795]",[2895 3100 3000 2805 2800],[2895 3300 3300 2900 2800]
1896,큐캐피탈,"[0.83468208 0.85549133 0.83121387 0.8150289  0.7699422  1.
 0.97109827 0.97109827 0.93179191 0.93757225 0.86473988 0.88554913
 0.84508671 0.79306358 0.74913295 0.73294798 0.72947977 0.69942197
 0.5583815  0.60578035]",[0.57803468 0.6        0.64971098 0.67976879 0.69132948],[0.60462428 0.62427746 0.70520231 0.71213873 0.74450867],"[722 740 719 705 666 865 840 840 806 811 748 766 731 686 648 634 631 605
 483 524]",[500 519 562 588 598],[523 540 610 616 644]
1897,크라운제과,"[0.98053528 1.         0.99391727 0.98418491 0.93187348 0.93065693
 0.94160584 0.95985401 0.95985401 0.95377129 0.94403893 0.92579075
 0.89902676 0.81508516 0.76034063 0.74209246 0.72871046 0.72141119
 0.61192214 0.63746959]",[0.61435523 0.67396594 0.72749392 0.74452555 0.75425791],[0.64476886 0.67639903 0.72749392 0.76277372 0.77858881],"[8060 8220 8170 8090 7660 7650 7740 7890 7890 7840 7760 7610 7390 6700
 6250 6100 5990 5930 5030 5240]",[5050 5540 5980 6120 6200],[5300 5560 5980 6270 6400]
1898,크라운해태홀딩스,"[0.99498495 1.         0.98595787 0.9669007  0.91173521 0.89267803
 0.89167503 0.90270812 0.93480441 0.91675025 0.9227683  0.89368104
 0.85356068 0.75325978 0.67703109 0.68505517 0.66399198 0.60180542
 0.51053159 0.53560682]",[0.52958877 0.57071214 0.61183551 0.6328987  0.6559679 ],[0.53660983 0.58274824 0.62788365 0.65697091 0.67201605],"[9920 9970 9830 9640 9090 8900 8890 9000 9320 9140 9200 8910 8510 7510
 6750 6830 6620 6000 5090 5340]",[5280 5690 6100 6310 6540],[5350 5810 6260 6550 6700]
1899,크로넥스,"[0.93939394 0.9969697  0.93939394 0.99545455 0.96666667 0.84848485
 0.96363636 0.99393939 0.9969697  0.99848485 0.99090909 0.9969697
 0.99393939 0.9969697  0.9969697  0.9969697  0.99545455 0.99848485
 1.         0.9969697 ]",[0.9969697  0.9969697  1.13333333 1.26818182 1.21212121],[0.99848485 1.         1.13333333 1.26818182 1.21212121],"[3100 3290 3100 3285 3190 2800 3180 3280 3290 3295 3270 3290 3280 3290
 3290 3290 3285 3295 3300 3290]",[3290 3290 3740 4185 4000],[3295 3300 3740 4185 4000]
1900,크로바하이텍,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1490 1490 1490 1490 1490 1490 1490 1490 1490 1490 1490 1490 1490 1490
 1490 1490 1490 1490 1490 1490]",[1490 1490 1490 1490 1490],[0 0 0 0 0]
1901,크루셜텍,"[0.98591224 1.         0.98475751 0.92448037 0.6482679  0.48060046
 0.47690531 0.5113164  0.5147806  0.48891455 0.43810624 0.47228637
 0.46166282 0.42032333 0.36581986 0.37528868 0.36120092 0.33764434
 0.25265589 0.26812933]",[0.23256351 0.23371824 0.3034642  0.39422633 0.43903002],[0.24411085 0.247806   0.30323326 0.39422633 0.49561201],"[4269 4330 4264 4003 2807 2081 2065 2214 2229 2117 1897 2045 1999 1820
 1584 1625 1564 1462 1094 1161]",[1007 1012 1314 1707 1901],[1057 1073 1313 1707 2146]
1902,크리스에프앤씨,"[0.91740413 0.95575221 0.98230088 0.95280236 0.94690265 0.97345133
 0.99115044 0.99410029 0.97935103 0.97345133 1.         0.99410029
 0.99115044 0.97050147 0.96460177 0.95575221 0.95280236 0.93510324
 0.87610619 0.95870206]",[0.94985251 0.95280236 0.95575221 0.95870206 0.96165192],[0.96165192 0.97640118 0.96755162 0.97345133 0.97935103],"[15550 16200 16650 16150 16050 16500 16800 16850 16600 16500 16950 16850
 16800 16450 16350 16200 16150 15850 14850 16250]",[16100 16150 16200 16250 16300],[16300 16550 16400 16500 16600]
1903,크리스탈신소재,"[0.95065789 0.99013158 1.         0.96052632 0.89144737 0.91447368
 0.94078947 0.96710526 0.98355263 0.95723684 0.88486842 0.875
 0.84210526 0.74342105 0.66447368 0.65263158 0.65328947 0.62434211
 0.50263158 0.54671053]",[0.52302632 0.55526316 0.59802632 0.62631579 0.63815789],[0.53289474 0.55723684 0.61644737 0.64473684 0.67105263],"[1445 1505 1520 1460 1355 1390 1430 1470 1495 1455 1345 1330 1280 1130
 1010  992  993  949  764  831]",[795 844 909 952 970],[ 810  847  937  980 1020]
1904,크리스탈지노믹스,"[0.975      1.         1.         0.97916667 0.90416667 0.89166667
 0.94583333 0.97083333 0.9875     0.96666667 0.92083333 0.94166667
 0.86666667 0.8325     0.775      0.75       0.75833333 0.69833333
 0.52583333 0.63083333]",[0.82       1.0625     1.04583333 1.14583333 1.15833333],[0.82       1.0625     1.10833333 1.35       1.3125    ],"[11700 12000 12000 11750 10850 10700 11350 11650 11850 11600 11050 11300
 10400  9990  9300  9000  9100  8380  6310  7570]",[ 9840 12750 12550 13750 13900],[ 9840 12750 13300 16200 15750]
1905,크린앤사이언스,"[0.9965035  1.         0.97552448 0.98776224 0.94055944 0.92832168
 0.93706294 0.94405594 0.96853147 0.99475524 0.95104895 0.8986014
 0.81993007 0.73951049 0.63286713 0.6486014  0.67132867 0.65559441
 0.58916084 0.61713287]",[0.56118881 0.59090909 0.63461538 0.66258741 0.68706294],[0.58216783 0.59965035 0.66783217 0.6993007  0.72027972],"[28500 28600 27900 28250 26900 26550 26800 27000 27700 28450 27200 25700
 23450 21150 18100 18550 19200 18750 16850 17650]",[16050 16900 18150 18950 19650],[16650 17150 19100 20000 20600]
1906,클래시스,"[0.93548387 1.         0.98387097 0.94758065 0.88306452 0.91129032
 0.89516129 0.91935484 0.93548387 0.93145161 0.88306452 0.88709677
 0.84274194 0.7766129  0.74435484 0.70806452 0.71209677 0.68387097
 0.56854839 0.62016129]",[0.58790323 0.69274194 0.70887097 0.725      0.73387097],[0.61854839 0.70725806 0.76774194 0.74677419 0.76451613],"[11600 12400 12200 11750 10950 11300 11100 11400 11600 11550 10950 11000
 10450  9630  9230  8780  8830  8480  7050  7690]",[7290 8590 8790 8990 9100],[7670 8770 9520 9260 9480]
1907,클리오,"[0.93909627 0.96856582 1.         0.94695481 0.90373281 0.95481336
 0.91748527 0.93516699 0.94695481 0.89587426 0.85854617 0.88408644
 0.84675835 0.78978389 0.72495088 0.69941061 0.68958743 0.64833006
 0.50687623 0.56188605]",[0.53045187 0.65225933 0.70726916 0.70726916 0.68762279],[0.56188605 0.68369352 0.71119843 0.72888016 0.76227898],"[23900 24650 25450 24100 23000 24300 23350 23800 24100 22800 21850 22500
 21550 20100 18450 17800 17550 16500 12900 14300]",[13500 16600 18000 18000 17500],[14300 17400 18100 18550 19400]
1908,키네마스터,"[0.96710526 1.         0.96184211 0.9        0.86842105 0.93815789
 0.93026316 0.97368421 0.97236842 0.94736842 0.89473684 0.89736842
 0.83815789 0.77763158 0.71710526 0.77236842 0.82368421 0.82105263
 0.69342105 0.75526316]",[0.75       0.82236842 0.88815789 0.90263158 0.88815789],[0.75       0.82631579 0.89342105 0.94473684 0.95263158],"[7350 7600 7310 6840 6600 7130 7070 7400 7390 7200 6800 6820 6370 5910
 5450 5870 6260 6240 5270 5740]",[5700 6250 6750 6860 6750],[5700 6280 6790 7180 7240]
1909,키다리스튜디오,"[0.75423729 0.78135593 0.76779661 0.76101695 0.73983051 0.83050847
 0.81271186 0.89830508 1.         0.9220339  0.85423729 0.89661017
 0.78559322 0.68813559 0.59745763 0.55423729 0.56610169 0.50677966
 0.38135593 0.41949153]",[0.37118644 0.44067797 0.49576271 0.5059322  0.54915254],[0.41016949 0.44745763 0.52542373 0.53728814 0.59661017],"[4450 4610 4530 4490 4365 4900 4795 5300 5900 5440 5040 5290 4635 4060
 3525 3270 3340 2990 2250 2475]",[2190 2600 2925 2985 3240],[2420 2640 3100 3170 3520]
1910,키움제5호스팩,"[0.98783455 0.98540146 0.99026764 0.99270073 1.         0.99756691
 0.99026764 1.         0.99270073 1.         0.99756691 1.
 0.98296837 0.98540146 0.98783455 0.99026764 0.99026764 0.98540146
 0.9756691  0.98296837]",[0.97323601 0.97323601 0.97323601 0.97323601 0.97080292],[0.98540146 0.98783455 0.97810219 0.97810219 0.97323601],"[2030 2025 2035 2040 2055 2050 2035 2055 2040 2055 2050 2055 2020 2025
 2030 2035 2035 2025 2005 2020]",[2000 2000 2000 2000 1995],[2025 2030 2010 2010 2000]
1911,키움증권,"[0.99004267 1.         0.98719772 0.9715505  0.94025605 0.92745377
 0.93029872 0.96301565 0.96159317 0.95874822 0.92034139 0.92176387
 0.89473684 0.83214794 0.78236131 0.79658606 0.81507824 0.78520626
 0.77382646 0.80512091]",[0.74822191 0.84210526 0.943101   0.93598862 0.95590327],[0.78093883 0.86770982 0.95305832 0.96728307 0.9772404 ],"[69600 70300 69400 68300 66100 65200 65400 67700 67600 67400 64700 64800
 62900 58500 55000 56000 57300 55200 54400 56600]",[52600 59200 66300 65800 67200],[54900 61000 67000 68000 68700]
1912,키위미디어그룹,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485
 1485 1485 1485 1485 1485 1485]",[1485 1485 1485 1485 1485],[0 0 0 0 0]
1913,키이스트,"[1.         0.93987788 0.86143729 0.81697197 0.78169198 0.79212985
 0.73592192 0.75293565 0.74510725 0.72417932 0.6718856  0.70064193
 0.64312927 0.60002088 0.54772715 0.51239497 0.52418976 0.47059131
 0.37383226 0.39476019]",[0.35556599 0.39476019 0.44183498 0.45618705 0.4627629 ],[0.37644173 0.40389332 0.46532018 0.48624811 0.48755284],"[19161 18009 16506 15654 14978 15178 14101 14427 14277 13876 12874 13425
 12323 11497 10495  9818 10044  9017  7163  7564]",[6813 7564 8466 8741 8867],[7213 7739 8916 9317 9342]
1914,타이거일렉,"[0.9362963  1.         0.9762963  0.92888889 0.8562963  0.93481481
 0.91851852 0.96       0.95555556 0.96444444 0.87407407 0.90518519
 0.83407407 0.76592593 0.70222222 0.61481481 0.62666667 0.57333333
 0.50814815 0.52592593]",[0.47111111 0.57555556 0.59407407 0.58148148 0.58444444],[0.51333333 0.60740741 0.61777778 0.6237037  0.66148148],"[6320 6750 6590 6270 5780 6310 6200 6480 6450 6510 5900 6110 5630 5170
 4740 4150 4230 3870 3430 3550]",[3180 3885 4010 3925 3945],[3465 4100 4170 4210 4465]
1915,탑선,"[0.9832636  0.9790795  0.9916318  0.9874477  0.9874477  1.
 0.9958159  0.9958159  0.9916318  0.9874477  0.9707113  0.9707113
 0.958159   0.958159   0.92887029 0.90376569 0.88284519 0.86192469
 0.85774059 0.85774059]",[0.85355649 0.83682008 0.82845188 0.82008368 0.81589958],[0.85355649 0.83682008 0.82845188 0.82008368 0.81589958],"[11750 11700 11850 11800 11800 11950 11900 11900 11850 11800 11600 11600
 11450 11450 11100 10800 10550 10300 10250 10250]",[10200 10000  9900  9800  9750],[10200 10000  9900  9800  9750]
1916,탑엔지니어링,"[0.95333333 0.93666667 1.         0.80666667 0.8        0.90666667
 0.81333333 0.82333333 0.79       0.75       0.70666667 0.73333333
 0.67333333 0.63666667 0.58266667 0.53333333 0.538      0.48333333
 0.39933333 0.44733333]",[0.41533333 0.47       0.488      0.48266667 0.51933333],[0.436      0.47066667 0.49666667 0.51666667 0.548     ],"[14300 14050 15000 12100 12000 13600 12200 12350 11850 11250 10600 11000
 10100  9550  8740  8000  8070  7250  5990  6710]",[6230 7050 7320 7240 7790],[6540 7060 7450 7750 8220]
1917,태경비케이,"[0.99090909 1.         0.97662338 0.94545455 0.9012987  0.91038961
 0.93376623 0.96623377 0.97142857 0.96493506 0.8987013  0.8961039
 0.84285714 0.80649351 0.6961039  0.68051948 0.68051948 0.62597403
 0.51818182 0.56883117]",[0.55454545 0.58441558 0.62207792 0.65454545 0.66753247],[0.55584416 0.58701299 0.62857143 0.7038961  0.69350649],"[3815 3850 3760 3640 3470 3505 3595 3720 3740 3715 3460 3450 3245 3105
 2680 2620 2620 2410 1995 2190]",[2135 2250 2395 2520 2570],[2140 2260 2420 2710 2670]
1918,태경산업,"[0.98120301 0.9924812  1.         0.98120301 0.95676692 0.97180451
 0.95488722 0.96052632 0.96616541 0.94924812 0.93609023 0.92481203
 0.88815789 0.83646617 0.78289474 0.7387218  0.72180451 0.69548872
 0.62030075 0.64943609]",[0.62593985 0.64943609 0.68609023 0.70864662 0.72838346],[0.64097744 0.65695489 0.69360902 0.73120301 0.7424812 ],"[5220 5280 5320 5220 5090 5170 5080 5110 5140 5050 4980 4920 4725 4450
 4165 3930 3840 3700 3300 3455]",[3330 3455 3650 3770 3875],[3410 3495 3690 3890 3950]
1919,태경케미컬,"[1.         0.96415094 0.99433962 0.96792453 0.92735849 0.91981132
 0.91698113 0.93396226 0.93962264 0.92735849 0.90754717 0.88962264
 0.86226415 0.84622642 0.80377358 0.80377358 0.80754717 0.79528302
 0.75471698 0.76320755]",[0.74339623 0.77830189 0.83018868 0.84622642 0.8509434 ],[0.76415094 0.78396226 0.83962264 0.85849057 0.87735849],"[5300 5110 5270 5130 4915 4875 4860 4950 4980 4915 4810 4715 4570 4485
 4260 4260 4280 4215 4000 4045]",[3940 4125 4400 4485 4510],[4050 4155 4450 4550 4650]
1920,태광,"[0.94149512 0.98699892 0.98808234 0.98699892 0.95232936 0.99783315
 0.98266522 1.         0.99891658 0.97291441 0.87540628 0.90574215
 0.89382449 0.85048754 0.78006501 0.75731311 0.7659805  0.72806067
 0.61430119 0.73456121]",[0.64247021 0.71072589 0.76489707 0.72697725 0.69772481],[0.68905742 0.71397616 0.76814735 0.7616468  0.7475623 ],"[8690 9110 9120 9110 8790 9210 9070 9230 9220 8980 8080 8360 8250 7850
 7200 6990 7070 6720 5670 6780]",[5930 6560 7060 6710 6440],[6360 6590 7090 7030 6900]
1921,태광산업,"[1.         0.9988024  0.98443114 0.9760479  0.96526946 0.96047904
 0.96287425 0.96287425 0.97005988 0.94371257 0.89580838 0.88383234
 0.86826347 0.83233533 0.75928144 0.71976048 0.69101796 0.67784431
 0.59401198 0.69341317]",[0.60598802 0.64670659 0.72934132 0.74251497 0.74850299],[0.64431138 0.64790419 0.73413174 0.77964072 0.7748503 ],"[835000 834000 822000 815000 806000 802000 804000 804000 810000 788000
 748000 738000 725000 695000 634000 601000 577000 566000 496000 579000]",[506000 540000 609000 620000 625000],[538000 541000 613000 651000 647000]
1922,태림포장,"[1.         0.875      0.86627907 0.83042636 0.77713178 0.79166667
 0.80426357 0.79069767 0.77713178 0.80426357 0.76937984 0.72674419
 0.69282946 0.62112403 0.56104651 0.5494186  0.55232558 0.52810078
 0.41666667 0.44186047]",[0.41375969 0.44573643 0.47577519 0.49515504 0.51453488],[0.4379845  0.44573643 0.48062016 0.53003876 0.54360465],"[5160 4515 4470 4285 4010 4085 4150 4080 4010 4150 3970 3750 3575 3205
 2895 2835 2850 2725 2150 2280]",[2135 2300 2455 2555 2655],[2260 2300 2480 2735 2805]
1923,태양,"[0.97901235 0.99382716 1.         0.99012346 0.97530864 0.95802469
 0.97407407 0.96296296 0.96049383 0.96296296 0.93950617 0.91111111
 0.90740741 0.87654321 0.73333333 0.77037037 0.77777778 0.77160494
 0.7037037  0.71358025]",[0.68395062 0.7037037  0.72962963 0.7382716  0.75308642],[0.6962963  0.7345679  0.75555556 0.75308642 0.7691358 ],"[7930 8050 8100 8020 7900 7760 7890 7800 7780 7800 7610 7380 7350 7100
 5940 6240 6300 6250 5700 5780]",[5540 5700 5910 5980 6100],[5640 5950 6120 6100 6230]
1924,태양금속,"[0.97818182 1.         0.98909091 0.93818182 0.89090909 0.90181818
 0.90909091 0.94909091 0.97090909 0.95636364 0.88727273 0.89818182
 0.87272727 0.77090909 0.67418182 0.66909091 0.65454545 0.61090909
 0.50909091 0.53236364]",[0.50981818 0.58181818 0.60218182 0.62545455 0.62472727],[0.53236364 0.65454545 0.62545455 0.64509091 0.64872727],"[1345 1375 1360 1290 1225 1240 1250 1305 1335 1315 1220 1235 1200 1060
  927  920  900  840  700  732]",[701 800 828 860 859],[732 900 860 887 892]
1925,태양기계,"[0.86181818 0.90818182 0.94090909 1.         0.99545455 0.95454545
 0.81363636 0.77181818 0.77272727 0.80909091 0.81636364 0.81727273
 0.80909091 0.80909091 0.80727273 0.80727273 0.92272727 0.92272727
 0.92272727 0.81727273]",[0.81818182 0.81818182 0.94090909 0.98636364 0.90909091],[0.90727273 0.81818182 0.94090909 1.07727273 0.90909091],"[ 948  999 1035 1100 1095 1050  895  849  850  890  898  899  890  890
  888  888 1015 1015 1015  899]",[ 900  900 1035 1085 1000],[ 998  900 1035 1185 1000]
1926,태영건설,"[0.97132616 0.97849462 1.         0.96415771 0.92473118 0.94623656
 0.92473118 0.94623656 0.94623656 0.9390681  0.89964158 0.91039427
 0.88172043 0.81003584 0.77419355 0.71684588 0.74910394 0.69820789
 0.64014337 0.72043011]",[0.65089606 0.70896057 0.74193548 0.74193548 0.72759857],[0.67956989 0.71684588 0.7562724  0.78853047 0.78853047],"[6775 6825 6975 6725 6450 6600 6450 6600 6600 6550 6275 6350 6150 5650
 5400 5000 5225 4870 4465 5025]",[4540 4945 5175 5175 5075],[4740 5000 5275 5500 5500]
1927,태웅,"[0.95088677 1.         0.99317872 0.97135061 0.94815825 0.95770805
 0.95497954 0.95770805 0.97135061 0.94952251 0.9058663  0.89495225
 0.8744884  0.80354707 0.7148704  0.66848568 0.6691678  0.60914052
 0.53819918 0.579809  ]",[0.49113233 0.51909959 0.57571623 0.56616644 0.55252387],[0.57298772 0.52046385 0.5845839  0.58663029 0.58594816],"[6970 7330 7280 7120 6950 7020 7000 7020 7120 6960 6640 6560 6410 5890
 5240 4900 4905 4465 3945 4250]",[3600 3805 4220 4150 4050],[4200 3815 4285 4300 4295]
