,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
2193,한국팩키지,"[0.54966887 0.56843267 0.56512141 0.63907285 0.83002208 0.89403974
 0.85651214 0.8388521  0.81236203 0.84657837 0.77593819 0.74724062
 0.7384106  0.7781457  0.75386313 0.75827815 0.75717439 0.74172185
 0.76931567 1.        ]",[0.92715232 0.9205298  1.14790287 0.93598234 0.88300221],[1.0794702  1.07836645 1.17439294 1.09381898 1.03642384],"[2490 2575 2560 2895 3760 4050 3880 3800 3680 3835 3515 3385 3345 3525
 3415 3435 3430 3360 3485 4530]",[4200 4170 5200 4240 4000],[4890 4885 5320 4955 4695]
2194,한국프랜지,"[0.90836653 0.9123506  0.97211155 0.98804781 0.94023904 1.
 0.93227092 0.96015936 0.96414343 0.9123506  0.9123506  0.89641434
 0.88844622 0.91434263 0.8685259  0.88645418 0.88446215 0.87848606
 0.85258964 0.8625498 ]",[0.82071713 0.78486056 0.78486056 0.72908367 0.73705179],[0.87649402 0.8247012  0.80278884 0.78087649 0.75697211],"[2280 2290 2440 2480 2360 2510 2340 2410 2420 2290 2290 2250 2230 2295
 2180 2225 2220 2205 2140 2165]",[2060 1970 1970 1830 1850],[2200 2070 2015 1960 1900]
2195,한국항공우주,"[0.94989562 0.96450939 0.94989562 0.93110647 0.93736952 0.93736952
 0.94780793 0.97703549 0.96868476 0.97703549 0.97077244 0.98956159
 0.97077244 0.96242171 0.97286013 0.97703549 0.98121086 0.97912317
 0.97286013 1.        ]",[0.98956159 0.95824635 0.94780793 0.94154489 0.94154489],[1.00417537 0.9874739  0.96659708 0.94363257 0.9519833 ],"[22750 23100 22750 22300 22450 22450 22700 23400 23200 23400 23250 23700
 23250 23050 23300 23400 23500 23450 23300 23950]",[23700 22950 22700 22550 22550],[24050 23650 23150 22600 22800]
2196,한국화장품,"[0.98161765 0.98897059 0.97058824 0.94485294 0.94852941 0.94852941
 0.97426471 0.97426471 0.97794118 0.97794118 0.98897059 0.98161765
 0.96323529 0.97426471 0.97426471 0.98529412 0.99264706 1.
 0.97426471 0.97794118]",[0.96323529 0.92647059 0.93382353 0.90073529 0.90441176],[0.98897059 0.95955882 0.94852941 0.92647059 0.91176471],"[13350 13450 13200 12850 12900 12900 13250 13250 13300 13300 13450 13350
 13100 13250 13250 13400 13500 13600 13250 13300]",[13100 12600 12700 12250 12300],[13450 13050 12900 12600 12400]
2197,한국화장품제조,"[0.97951807 0.98554217 0.96144578 0.92289157 0.93614458 0.94216867
 0.96385542 0.96024096 0.96506024 0.96385542 0.97108434 0.9686747
 0.95301205 0.95542169 0.9626506  0.97710843 1.         0.98915663
 0.96144578 0.97228916]",[0.95903614 0.92771084 0.91325301 0.8746988  0.8746988 ],[0.98192771 0.96385542 0.94457831 0.90963855 0.8939759 ],"[40650 40900 39900 38300 38850 39100 40000 39850 40050 40000 40300 40200
 39550 39650 39950 40550 41500 41050 39900 40350]",[39800 38500 37900 36300 36300],[40750 40000 39200 37750 37100]
2198,한글과컴퓨터,"[0.85714286 0.88056206 0.88758782 0.8735363  0.93676815 0.92271663
 0.8969555  0.95550351 0.99063232 0.96252927 0.93911007 0.93676815
 0.92740047 0.95081967 0.96018735 0.96018735 1.         0.96955504
 0.94145199 0.93208431]",[0.89227166 0.86885246 0.88290398 0.81967213 0.82435597],[0.93442623 0.89227166 0.8969555  0.86885246 0.84309133],"[18300 18800 18950 18650 20000 19700 19150 20400 21150 20550 20050 20000
 19800 20300 20500 20500 21350 20700 20100 19900]",[19050 18550 18850 17500 17600],[19950 19050 19150 18550 18000]
2199,한네트,"[0.8919598  0.91331658 0.9321608  0.9120603  0.92085427 0.9258794
 0.9258794  0.92085427 0.9321608  0.92211055 0.93467337 0.94974874
 0.92211055 0.93090452 0.94221106 0.96733668 0.99874372 1.
 0.98743719 0.97361809]",[0.98743719 0.94974874 0.94723618 0.90703518 0.91331658],[1.02261307 0.98743719 0.95979899 0.94095477 0.92462312],"[3550 3635 3710 3630 3665 3685 3685 3665 3710 3670 3720 3780 3670 3705
 3750 3850 3975 3980 3930 3875]",[3930 3780 3770 3610 3635],[4070 3930 3820 3745 3680]
2200,한농화성,"[0.86141732 0.88188976 0.86929134 0.82992126 0.85669291 0.91338583
 0.94015748 1.         0.98740157 0.93543307 0.94488189 0.91023622
 0.91181102 0.91968504 0.91023622 0.8992126  0.90866142 0.95275591
 0.90551181 0.86141732]",[0.86141732 0.88188976 1.07086614 1.12125984 0.99527559],[0.86929134 0.8976378  1.07086614 1.32283465 1.09606299],"[5470 5600 5520 5270 5440 5800 5970 6350 6270 5940 6000 5780 5790 5840
 5780 5710 5770 6050 5750 5470]",[5470 5600 6800 7120 6320],[5520 5700 6800 8400 6960]
2201,한독,"[0.92288243 0.92414665 0.95448799 1.         0.97471555 0.98103666
 0.97977244 0.98230088 0.98230088 0.95701643 0.96207332 0.95322377
 0.9216182  0.94563843 0.93552465 0.93552465 0.95701643 0.95322377
 0.92793932 0.90771176]",[0.86472819 0.8204804  0.82806574 0.75600506 0.80025284],[0.91529709 0.86599241 0.84323641 0.8091024  0.83312263],"[36500 36550 37750 39550 38550 38800 38750 38850 38850 37850 38050 37700
 36450 37400 37000 37000 37850 37700 36700 35900]",[34200 32450 32750 29900 31650],[36200 34250 33350 32000 32950]
2202,한독크린텍,"[0.99782609 1.         0.9826087  0.96086957 0.98478261 0.9826087
 0.97391304 0.98043478 0.98695652 0.96956522 0.96304348 0.95652174
 0.95217391 0.95434783 0.95652174 0.96956522 0.98043478 0.97391304
 0.95434783 0.95      ]",[0.92608696 0.9        0.92173913 0.88913043 0.89130435],[0.95652174 0.93478261 0.92173913 0.90652174 0.90652174],"[22950 23000 22600 22100 22650 22600 22400 22550 22700 22300 22150 22000
 21900 21950 22000 22300 22550 22400 21950 21850]",[21300 20700 21200 20450 20500],[22000 21500 21200 20850 20850]
2203,한라,"[0.94655415 0.97749648 0.96061885 0.94514768 0.96343179 0.97609001
 1.         0.98452883 0.99156118 0.96905767 0.99578059 0.97327707
 0.95780591 0.9676512  0.95921238 0.97890295 0.97327707 0.9859353
 0.97890295 0.98452883]",[0.95077356 0.93670886 0.9254571  0.89592124 0.92405063],[0.98874824 0.95639944 0.94092827 0.91842475 0.92686357],"[3365 3475 3415 3360 3425 3470 3555 3500 3525 3445 3540 3460 3405 3440
 3410 3480 3460 3505 3480 3500]",[3380 3330 3290 3185 3285],[3515 3400 3345 3265 3295]
2204,한라IMS,"[0.83523654 0.85644372 0.85807504 0.84828711 0.84502447 0.8548124
 0.8858075  0.88743883 0.89070147 0.9004894  0.93964111 0.93311582
 0.93964111 0.94616639 0.94779772 0.94942904 1.         1.
 0.96411093 0.98042414]",[0.93800979 0.91843393 0.90538336 0.87601958 0.87601958],[1.00815661 0.93311582 0.92822186 0.908646   0.88743883],"[5120 5250 5260 5200 5180 5240 5430 5440 5460 5520 5760 5720 5760 5800
 5810 5820 6130 6130 5910 6010]",[5750 5630 5550 5370 5370],[6180 5720 5690 5570 5440]
2205,한라홀딩스,"[0.92449664 0.94798658 0.93288591 0.90771812 0.90939597 0.91107383
 0.92114094 0.9295302  0.9261745  0.91107383 0.90771812 0.90604027
 0.88255034 0.91946309 0.9261745  0.95637584 0.9647651  0.97483221
 1.         0.98657718]",[1.01510067 1.00838926 1.00503356 1.00671141 0.99496644],[1.02013423 1.03355705 1.02348993 1.00671141 1.02181208],"[27550 28250 27800 27050 27100 27150 27450 27700 27600 27150 27050 27000
 26300 27400 27600 28500 28750 29050 29800 29400]",[30250 30050 29950 30000 29650],[30400 30800 30500 30000 30450]
2206,한류타임즈,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[3680 3680 3680 3680 3680 3680 3680 3680 3680 3680 3680 3680 3680 3680
 3680 3680 3680 3680 3680 3680]",[3680 3680 3680 3680 3680],[0 0 0 0 0]
2207,한미글로벌,"[0.80500521 0.84254432 0.82377477 0.79666319 0.81543274 0.81438999
 0.83941606 0.83837331 0.8561001  0.95516163 1.         0.95724713
 0.9270073  0.92492179 0.93117831 0.92283629 0.91345151 0.89572471
 0.90406674 0.90510949]",[0.87695516 0.84462982 0.85192909 0.83420229 0.83211679],[0.90615224 0.88216893 0.86131387 0.85088634 0.84045881],"[7720 8080 7900 7640 7820 7810 8050 8040 8210 9160 9590 9180 8890 8870
 8930 8850 8760 8590 8670 8680]",[8410 8100 8170 8000 7980],[8690 8460 8260 8160 8060]
2208,한미반도체,"[0.86956522 0.89565217 0.87826087 0.85217391 0.86695652 0.87826087
 0.89130435 0.89565217 0.93043478 0.91304348 0.91304348 0.9826087
 1.         1.         0.96956522 0.9826087  0.96086957 0.93913043
 0.91304348 0.91304348]",[0.89130435 0.87826087 0.89565217 0.86956522 0.86086957],[0.92173913 0.89565217 0.90869565 0.8826087  0.87826087],"[10000 10300 10100  9800  9970 10100 10250 10300 10700 10500 10500 11300
 11500 11500 11150 11300 11050 10800 10500 10500]",[10250 10100 10300 10000  9900],[10600 10300 10450 10150 10100]
2209,한미사이언스,"[0.93030794 1.         0.97244733 0.91896272 0.92058347 0.94975689
 0.96758509 0.97244733 0.97244733 0.9465154  0.94975689 0.96110211
 0.93354943 0.94327391 0.94165316 0.93841167 0.94327391 0.95299838
 0.95137763 0.95461912]",[0.95299838 0.910859   0.88816856 0.83468395 0.85899514],[0.97082658 0.95299838 0.92544571 0.87034036 0.87520259],"[57400 61700 60000 56700 56800 58600 59700 60000 60000 58400 58600 59300
 57600 58200 58100 57900 58200 58800 58700 58900]",[58800 56200 54800 51500 53000],[59900 58800 57100 53700 54000]
2210,한미약품,"[0.92744479 0.96845426 1.         0.95899054 0.98895899 0.96687697
 0.96056782 0.97476341 0.96529968 0.94637224 0.95268139 0.96056782
 0.92902208 0.91955836 0.92429022 0.92429022 0.92113565 0.92271293
 0.91009464 0.91009464]",[0.93059937 0.90063091 0.87066246 0.82649842 0.82649842],[0.93059937 0.93217666 0.90536278 0.85804416 0.84542587],"[294000 307000 317000 304000 313500 306500 304500 309000 306000 300000
 302000 304500 294500 291500 293000 293000 292000 292500 288500 288500]",[295000 285500 276000 262000 262000],[295000 295500 287000 272000 268000]
2211,한빛소프트,"[0.87159533 0.89753567 0.89883268 0.88975357 0.91958495 0.93774319
 0.94033722 0.94811933 0.96238651 0.96108949 0.94293126 0.97276265
 0.94682231 1.         0.9766537  0.95201038 0.93514916 0.98313878
 0.94682231 0.95330739]",[0.98832685 0.92736706 0.98054475 0.9079118  0.90402075],[0.99610895 0.99351492 0.9844358  0.96627756 0.92736706],"[3360 3460 3465 3430 3545 3615 3625 3655 3710 3705 3635 3750 3650 3855
 3765 3670 3605 3790 3650 3675]",[3810 3575 3780 3500 3485],[3840 3830 3795 3725 3575]
2212,한샘,"[0.95196078 0.96078431 0.98039216 0.96568627 0.96078431 0.95392157
 0.94803922 0.96176471 0.96960784 1.         0.97254902 0.96078431
 0.95294118 0.94313725 0.95392157 0.95490196 0.95       0.97941176
 1.         0.98039216]",[0.99019608 0.96862745 1.02941176 1.01470588 1.06372549],[1.00490196 0.99509804 1.02941176 1.04411765 1.07843137],"[ 97100  98000 100000  98500  98000  97300  96700  98100  98900 102000
  99200  98000  97200  96200  97300  97400  96900  99900 102000 100000]",[101000  98800 105000 103500 108500],[102500 101500 105000 106500 110000]
2213,한섬,"[0.95489891 0.98289269 0.96734059 0.94245723 0.94401244 0.97822706
 0.97356143 0.98911353 1.         0.97356143 0.96734059 0.95800933
 0.94401244 0.92534992 0.92534992 0.9533437  0.96111975 0.94090202
 0.93312597 0.9533437 ]",[0.93468118 0.91135303 0.89269051 0.87247278 0.88491446],[0.9533437  0.93312597 0.92068429 0.8911353  0.89424572],"[30700 31600 31100 30300 30350 31450 31300 31800 32150 31300 31100 30800
 30350 29750 29750 30650 30900 30250 30000 30650]",[30050 29300 28700 28050 28450],[30650 30000 29600 28650 28750]
2214,한성기업,"[0.97315436 0.96979866 0.96308725 0.91946309 0.94966443 1.
 0.97315436 0.96644295 0.94966443 0.94966443 0.9261745  0.92281879
 0.87919463 0.91275168 0.91946309 0.94630872 0.91946309 0.9261745
 0.88255034 0.86577181]",[0.79865772 0.73825503 0.7852349  0.72818792 0.77852349],[0.86577181 0.80872483 0.79194631 0.76845638 0.79865772],"[14500 14450 14350 13700 14150 14900 14500 14400 14150 14150 13800 13750
 13100 13600 13700 14100 13700 13800 13150 12900]",[11900 11000 11700 10850 11600],[12900 12050 11800 11450 11900]
2215,한세실업,"[0.85399449 0.84848485 0.82093664 0.80991736 0.8677686  0.95867769
 0.95867769 0.96694215 0.9338843  0.9338843  1.         0.95041322
 0.93112948 0.96694215 0.95592287 0.96143251 0.9476584  0.93663912
 0.93663912 0.94490358]",[0.96694215 0.8953168  0.90633609 0.87878788 0.89256198],[0.97796143 0.96694215 0.93112948 0.89807163 0.90633609],"[15500 15400 14900 14700 15750 17400 17400 17550 16950 16950 18150 17250
 16900 17550 17350 17450 17200 17000 17000 17150]",[17550 16250 16450 15950 16200],[17750 17550 16900 16300 16450]
2216,한세엠케이,"[0.8998358  0.90968801 0.91789819 0.91625616 0.87684729 0.89655172
 0.9408867  0.94417077 0.94909688 0.9408867  0.94252874 0.91133005
 0.91297209 0.91625616 0.93924466 0.95730706 1.         0.96059113
 0.94909688 0.93431856]",[0.91461412 0.88998358 0.88834154 0.86535304 0.88669951],[0.94252874 0.91461412 0.89326765 0.90640394 0.88669951],"[2740 2770 2795 2790 2670 2730 2865 2875 2890 2865 2870 2775 2780 2790
 2860 2915 3045 2925 2890 2845]",[2785 2710 2705 2635 2700],[2870 2785 2720 2760 2700]
2217,한세예스24홀딩스,"[0.60863309 0.63597122 0.64244604 0.61798561 0.64388489 0.70647482
 0.75971223 0.75107914 0.74676259 0.74388489 0.84748201 0.8028777
 0.8        0.8057554  0.7942446  0.76978417 1.         0.88776978
 0.90359712 0.86330935]",[0.82446043 0.78561151 0.77697842 0.78417266 0.75539568],[0.8705036  0.81870504 0.81438849 0.96258993 0.7942446 ],"[4230 4420 4465 4295 4475 4910 5280 5220 5190 5170 5890 5580 5560 5600
 5520 5350 6950 6170 6280 6000]",[5730 5460 5400 5450 5250],[6050 5690 5660 6690 5520]
2218,한솔PNS,"[0.90938511 0.93203883 0.9223301  0.90614887 0.92556634 0.92556634
 0.93203883 0.97087379 0.96440129 0.94174757 0.93851133 0.93203883
 0.97087379 0.96116505 0.97087379 0.98058252 0.99029126 0.98705502
 0.98381877 1.        ]",[0.97734628 0.94174757 0.96440129 0.9223301  0.92556634],[1.00970874 0.97734628 0.96440129 0.96116505 0.93851133],"[1405 1440 1425 1400 1430 1430 1440 1500 1490 1455 1450 1440 1500 1485
 1500 1515 1530 1525 1520 1545]",[1510 1455 1490 1425 1430],[1560 1510 1490 1485 1450]
2219,한솔로지스틱스,"[0.84551148 0.85803758 0.90187891 0.90814196 0.92484342 0.9519833
 0.91649269 1.         0.97912317 0.94363257 0.93319415 0.90814196
 0.89561587 0.89561587 0.88935282 0.89770355 0.8914405  0.87473904
 0.84759916 0.86638831]",[0.83924843 0.79331942 0.80375783 0.7473904  0.75365344],[0.87682672 0.83716075 0.80793319 0.79123173 0.77244259],"[2025 2055 2160 2175 2215 2280 2195 2395 2345 2260 2235 2175 2145 2145
 2130 2150 2135 2095 2030 2075]",[2010 1900 1925 1790 1805],[2100 2005 1935 1895 1850]
2220,한솔인티큐브,"[0.87579618 0.88694268 0.95859873 1.         0.98407643 0.94585987
 0.95541401 0.95541401 0.94585987 0.9522293  0.94426752 0.93949045
 0.92993631 0.91878981 0.89171975 0.88853503 0.90127389 0.90605096
 0.8933121  0.87898089]",[0.85191083 0.87101911 0.84872611 0.81210191 0.81369427],[0.88853503 0.88853503 0.86942675 0.84076433 0.8343949 ],"[2750 2785 3010 3140 3090 2970 3000 3000 2970 2990 2965 2950 2920 2885
 2800 2790 2830 2845 2805 2760]",[2675 2735 2665 2550 2555],[2790 2790 2730 2640 2620]
2221,한솔제지,"[0.89383562 0.91438356 0.89726027 0.8869863  0.90753425 0.91780822
 0.91780822 0.91780822 0.92808219 0.90068493 0.94178082 0.96917808
 0.94520548 0.99315068 0.99657534 1.         1.         0.99315068
 0.98972603 0.98287671]",[0.98287671 0.95547945 0.96575342 0.93493151 0.93150685],[0.98972603 0.98287671 0.96575342 0.95890411 0.94863014],"[13050 13350 13100 12950 13250 13400 13400 13400 13550 13150 13750 14150
 13800 14500 14550 14600 14600 14500 14450 14350]",[14350 13950 14100 13650 13600],[14450 14350 14100 14000 13850]
2222,한솔케미칼,"[0.93920973 0.93617021 0.94224924 1.         0.99696049 0.98176292
 0.95744681 0.95744681 0.96048632 0.94832827 0.92705167 0.92401216
 0.90273556 0.90577508 0.92705167 0.92097264 0.92097264 0.89969605
 0.89969605 0.9118541 ]",[0.87537994 0.8449848  0.86930091 0.82978723 0.84194529],[0.91793313 0.88753799 0.87841945 0.8662614  0.86322188],"[154500 154000 155000 164500 164000 161500 157500 157500 158000 156000
 152500 152000 148500 149000 152500 151500 151500 148000 148000 150000]",[144000 139000 143000 136500 138500],[151000 146000 144500 142500 142000]
2223,한솔테크닉스,"[0.85071575 0.88548057 0.88854806 0.86707566 0.88241309 0.89877301
 0.8997955  0.89468303 0.91308793 0.89570552 0.99182004 0.94274029
 0.92229039 0.97034765 0.95501022 0.99693252 1.         0.96421268
 0.94274029 0.9406953 ]",[0.96523517 0.92229039 0.93047035 0.89877301 0.88957055],[0.9805726  0.95807771 0.94580777 0.91717791 0.91308793],"[8320 8660 8690 8480 8630 8790 8800 8750 8930 8760 9700 9220 9020 9490
 9340 9750 9780 9430 9220 9200]",[9440 9020 9100 8790 8700],[9590 9370 9250 8970 8930]
2224,한솔홀딩스,"[0.92098093 0.96457766 0.96185286 0.95231608 0.96049046 0.94822888
 0.95095368 0.95095368 0.97820163 0.97547684 0.98092643 0.96185286
 0.97002725 0.9972752  0.98637602 1.         0.98910082 0.97275204
 0.95640327 0.95640327]",[0.92779292 0.91144414 0.91008174 0.8773842  0.88010899],[0.95640327 0.92915531 0.92098093 0.89918256 0.89373297],"[3380 3540 3530 3495 3525 3480 3490 3490 3590 3580 3600 3530 3560 3660
 3620 3670 3630 3570 3510 3510]",[3405 3345 3340 3220 3230],[3510 3410 3380 3300 3280]
2225,한솔홈데코,"[0.66666667 0.69135802 0.67592593 0.65432099 0.66666667 0.67283951
 0.67901235 0.69444444 0.68518519 0.68518519 0.74074074 0.74074074
 0.96296296 0.94753086 0.97222222 1.         0.96296296 0.94753086
 0.90740741 0.91666667]",[0.90432099 0.85493827 0.83641975 0.79012346 0.83333333],[0.95679012 0.90123457 0.88580247 0.86419753 0.88580247],"[1080 1120 1095 1060 1080 1090 1100 1125 1110 1110 1200 1200 1560 1535
 1575 1620 1560 1535 1470 1485]",[1465 1385 1355 1280 1350],[1550 1460 1435 1400 1435]
2226,한송네오텍,"[0.7560241  0.78915663 0.80722892 0.80722892 0.89156627 0.93072289
 1.         0.95180723 0.97289157 0.98795181 0.96385542 0.94277108
 0.86746988 0.89759036 0.89156627 0.93072289 0.92168675 0.92771084
 0.89156627 0.87951807]",[0.83433735 0.8253012  0.84036145 0.78313253 0.79518072],[0.87951807 0.84638554 0.85542169 0.8313253  0.81024096],"[1255 1310 1340 1340 1480 1545 1660 1580 1615 1640 1600 1565 1440 1490
 1480 1545 1530 1540 1480 1460]",[1385 1370 1395 1300 1320],[1460 1405 1420 1380 1345]
2227,한스바이오메드,"[0.716141   0.74211503 0.73469388 0.71428571 0.75139147 0.75510204
 0.73840445 0.74768089 0.7606679  0.75139147 0.80519481 0.79220779
 0.87755102 0.95732839 1.         0.99628942 0.99628942 0.99628942
 0.95361781 0.9406308 ]",[0.90352505 0.88868275 0.86827458 0.83302412 0.94619666],[0.9703154  0.91836735 0.92393321 0.87012987 0.95361781],"[19300 20000 19800 19250 20250 20350 19900 20150 20500 20250 21700 21350
 23650 25800 26950 26850 26850 26850 25700 25350]",[24350 23950 23400 22450 25500],[26150 24750 24900 23450 25700]
2228,한신공영,"[0.91836735 0.94897959 0.94897959 0.91836735 0.97619048 0.97959184
 0.99319728 1.         0.98639456 0.97278912 0.99319728 0.98639456
 0.96938776 0.97619048 0.96938776 0.97959184 0.9829932  0.98639456
 0.97278912 0.97278912]",[0.94897959 0.91156463 0.91496599 0.87755102 0.87414966],[0.9829932  0.94897959 0.92176871 0.90136054 0.8877551 ],"[13500 13950 13950 13500 14350 14400 14600 14700 14500 14300 14600 14500
 14250 14350 14250 14400 14450 14500 14300 14300]",[13950 13400 13450 12900 12850],[14450 13950 13550 13250 13050]
2229,한신기계,"[0.86184211 0.90460526 0.90460526 0.89802632 0.92434211 0.92434211
 0.93421053 0.96381579 0.96052632 0.94736842 0.97039474 0.96381579
 0.96052632 0.97368421 0.98355263 0.98355263 0.98355263 0.98684211
 0.97368421 1.        ]",[1.02631579 1.         1.0625     0.99671053 0.98684211],[1.07236842 1.04934211 1.07894737 1.05921053 1.00986842],"[1310 1375 1375 1365 1405 1405 1420 1465 1460 1440 1475 1465 1460 1480
 1495 1495 1495 1500 1480 1520]",[1560 1520 1615 1515 1500],[1630 1595 1640 1610 1535]
2230,한양디지텍,"[0.88095238 0.91496599 0.90136054 0.89285714 0.90986395 0.89795918
 0.9047619  0.92687075 0.94387755 0.93197279 0.94557823 0.95068027
 0.96258503 0.99829932 0.99829932 0.99829932 1.         0.9744898
 0.97619048 0.94557823]",[0.91666667 0.89455782 0.97278912 0.91496599 0.89115646],[0.95238095 0.91666667 1.09013605 0.97959184 0.93027211],"[5180 5380 5300 5250 5350 5280 5320 5450 5550 5480 5560 5590 5660 5870
 5870 5870 5880 5730 5740 5560]",[5390 5260 5720 5380 5240],[5600 5390 6410 5760 5470]
2231,한양이엔지,"[0.88938053 0.91150442 0.91150442 0.88495575 0.88495575 0.88938053
 0.89380531 0.89823009 0.91150442 0.9159292  0.95575221 0.95575221
 0.94247788 1.         0.98672566 0.99115044 0.98672566 0.97345133
 0.94690265 0.96460177]",[0.96017699 0.93362832 0.94690265 0.91150442 0.9159292 ],[0.99557522 0.96902655 0.96902655 0.94690265 0.9380531 ],"[10050 10300 10300 10000 10000 10050 10100 10150 10300 10350 10800 10800
 10650 11300 11150 11200 11150 11000 10700 10900]",[10850 10550 10700 10300 10350],[11250 10950 10950 10700 10600]
2232,한양증권,"[0.96777778 1.         0.98777778 0.95888889 0.96555556 0.95888889
 0.97777778 0.99555556 0.98222222 0.96444444 0.97111111 0.96888889
 0.95555556 0.95333333 0.96       0.96       0.96       0.95555556
 0.94777778 0.95      ]",[0.93777778 0.92       0.92222222 0.90444444 0.90555556],[0.95444444 0.93444444 0.92777778 0.91555556 0.91444444],"[8710 9000 8890 8630 8690 8630 8800 8960 8840 8680 8740 8720 8600 8580
 8640 8640 8640 8600 8530 8550]",[8440 8280 8300 8140 8150],[8590 8410 8350 8240 8230]
2233,한온시스템,"[0.95910781 0.97026022 0.98141264 0.95910781 0.97026022 0.95910781
 0.9739777  0.97769517 0.94423792 0.94052045 0.94052045 0.92565056
 0.92193309 0.92193309 0.91078067 0.93680297 0.9330855  0.93680297
 1.         0.94052045]",[0.98141264 0.91078067 0.91821561 0.89219331 0.866171  ],[1.01858736 0.97769517 0.93680297 0.91078067 0.89962825],"[12900 13050 13200 12900 13050 12900 13100 13150 12700 12650 12650 12450
 12400 12400 12250 12600 12550 12600 13450 12650]",[13200 12250 12350 12000 11650],[13700 13150 12600 12250 12100]
2234,한올바이오파마,"[0.82224909 0.83675937 0.8210399  0.88029021 0.83434099 0.83555018
 0.83555018 0.87908102 0.94316808 0.97218863 1.         0.95405079
 0.94195889 0.93470375 0.93470375 0.91898428 0.91414752 0.92744861
 0.90326481 0.88754534]",[0.8573156  0.81257557 0.81378476 0.74727932 0.75574365],[0.89842805 0.87545345 0.82829504 0.7980653  0.77629988],"[34000 34600 33950 36400 34500 34550 34550 36350 39000 40200 41350 39450
 38950 38650 38650 38000 37800 38350 37350 36700]",[35450 33600 33650 30900 31250],[37150 36200 34250 33000 32100]
2235,한익스프레스,"[0.69783617 0.71715611 0.72642968 0.75193199 0.97681607 0.94899536
 0.97217929 1.         0.94744977 0.94281298 0.91344668 0.86398764
 0.86707883 0.88871716 0.88717156 0.89644513 0.88098918 0.91035549
 0.98608964 0.95208655]",[0.87944359 0.81916538 0.85471406 0.80370943 0.7820711 ],[0.95826893 0.87171561 0.8748068  0.85007728 0.82071097],"[4515 4640 4700 4865 6320 6140 6290 6470 6130 6100 5910 5590 5610 5750
 5740 5800 5700 5890 6380 6160]",[5690 5300 5530 5200 5060],[6200 5640 5660 5500 5310]
2236,한일네트웍스,"[0.89676113 0.88866397 0.90688259 1.         0.96761134 0.93825911
 0.93319838 0.94736842 0.93927126 0.90688259 0.91497976 0.93927126
 0.96153846 0.95748988 0.95546559 0.96963563 0.95242915 0.95445344
 0.94129555 0.94331984]",[0.92712551 0.90182186 0.89777328 0.85931174 0.87449393],[0.94129555 0.92307692 0.9048583  0.88866397 0.87955466],"[4430 4390 4480 4940 4780 4635 4610 4680 4640 4480 4520 4640 4750 4730
 4720 4790 4705 4715 4650 4660]",[4580 4455 4435 4245 4320],[4650 4560 4470 4390 4345]
2237,한일단조,"[0.70905588 0.73410405 0.73410405 0.71290944 0.7283237  0.75529865
 0.75722543 0.83236994 0.83815029 0.8477842  0.85163776 1.
 0.92870906 0.9344894  0.87475915 0.86705202 0.85934489 0.86705202
 0.86127168 0.8150289 ]",[0.7822736  0.76300578 0.77071291 0.85356455 0.70520231],[0.82466281 0.78805395 0.80154143 0.90944123 0.97495183],"[1840 1905 1905 1850 1890 1960 1965 2160 2175 2200 2210 2595 2410 2425
 2270 2250 2230 2250 2235 2115]",[2030 1980 2000 2215 1830],[2140 2045 2080 2360 2530]
2238,한일사료,"[0.94707521 0.96935933 0.97493036 0.95821727 0.9637883  0.98050139
 0.97771588 0.98050139 0.98050139 0.97214485 0.98607242 0.98050139
 0.96935933 0.98607242 0.99164345 0.99721448 1.         0.99164345
 0.97771588 0.96935933]",[0.96935933 0.95543175 0.96100279 0.94150418 0.93871866],[0.97493036 0.97493036 0.97214485 0.95821727 0.95821727],"[1700 1740 1750 1720 1730 1760 1755 1760 1760 1745 1770 1760 1740 1770
 1780 1790 1795 1780 1755 1740]",[1740 1715 1725 1690 1685],[1750 1750 1745 1720 1720]
2239,한일시멘트,"[0.97297297 0.97788698 0.97297297 0.97297297 0.97420147 0.97051597
 0.97297297 0.98280098 0.98894349 0.97788698 0.97911548 0.98280098
 0.98157248 0.98402948 0.98280098 0.9987715  0.9987715  0.99385749
 1.         0.98525799]",[0.98771499 0.97297297 0.97174447 0.97174447 0.97051597],[1.00737101 0.98771499 0.97911548 0.98157248 0.98771499],"[79200 79600 79200 79200 79300 79000 79200 80000 80500 79600 79700 80000
 79900 80100 80000 81300 81300 80900 81400 80200]",[80400 79200 79100 79100 79000],[82000 80400 79700 79900 80400]
2240,한일진공,"[0.60685714 0.616      0.8        0.72       0.72114286 0.70971429
 0.70171429 0.71428571 0.71428571 0.70514286 0.72342857 0.72
 0.72       0.71885714 0.74857143 0.79771429 0.88       1.
 0.904      0.96114286]",[0.99085714 0.93028571 1.20571429 1.56571429 1.23428571],[1.05142857 1.01714286 1.20571429 1.56571429 1.91428571],"[531 539 700 630 631 621 614 625 625 617 633 630 630 629 655 698 770 875
 791 841]",[ 867  814 1055 1370 1080],[ 920  890 1055 1370 1675]
