,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1558,제이엔케이히터,"[1.         0.97283312 0.97930142 0.94437257 0.95084088 0.93790427
 0.96765847 0.94566624 0.87451488 0.88227684 0.90815006 0.93143596
 0.91461837 0.923674   0.92238034 0.91461837 0.87451488 0.8538163
 0.82276843 0.79042691]",[0.69987063 0.7373868  0.74773609 0.77102199 0.80206986],[0.8305304  0.75291074 0.76455369 0.79948254 0.8072445 ],"[3865 3760 3785 3650 3675 3625 3740 3655 3380 3410 3510 3600 3535 3570
 3565 3535 3380 3300 3180 3055]",[2705 2850 2890 2980 3100],[3210 2910 2955 3090 3120]
1559,제이엠아이,"[0.99019608 1.         0.99019608 0.96732026 0.96405229 0.95098039
 0.98366013 0.88235294 0.88562092 0.9248366  0.91176471 0.90522876
 0.90522876 0.85947712 0.85620915 0.83333333 0.83333333 0.81699346
 0.81699346 0.77777778]",[0.68627451 0.7124183  0.7124183  0.70915033 0.76143791],[0.76797386 0.7124183  0.71895425 0.75163399 0.76143791],"[1515 1530 1515 1480 1475 1455 1505 1350 1355 1415 1395 1385 1385 1315
 1310 1275 1275 1250 1250 1190]",[1050 1090 1090 1085 1165],[1175 1090 1100 1150 1165]
1560,제이엠티,"[0.99708455 1.         0.98979592 0.97813411 0.97376093 0.94606414
 0.94752187 0.90379009 0.83090379 0.84548105 0.8425656  0.87463557
 0.88483965 0.87609329 0.87026239 0.87463557 0.8483965  0.80174927
 0.75218659 0.7361516 ]",[0.6851312  0.70262391 0.75072886 0.76530612 0.79591837],[0.74927114 0.70845481 0.76239067 0.803207   0.82653061],"[3420 3430 3395 3355 3340 3245 3250 3100 2850 2900 2890 3000 3035 3005
 2985 3000 2910 2750 2580 2525]",[2350 2410 2575 2625 2730],[2570 2430 2615 2755 2835]
1561,제이웨이,"[0.90827147 0.90615058 0.8902439  0.9135737  0.96076352 0.96076352
 0.96341463 0.98462354 0.98462354 0.96871686 0.98144221 0.97136797
 0.98939555 0.9766702  0.97348887 1.         0.995228   0.9766702
 0.96076352 0.94273595]",[0.91887593 0.9135737  0.9135737  0.86903499 0.88759279],[0.95281018 0.9369035  0.93160127 0.92895016 0.90509014],"[1713 1709 1679 1723 1812 1812 1817 1857 1857 1827 1851 1832 1866 1842
 1836 1886 1877 1842 1812 1778]",[1733 1723 1723 1639 1674],[1797 1767 1757 1752 1707]
1562,제이준코스메틱,"[0.97395833 0.98177083 1.         0.97395833 0.91666667 0.875
 0.83072917 0.77083333 0.703125   0.74739583 0.70833333 0.73177083
 0.73697917 0.73177083 0.734375   0.72916667 0.70833333 0.671875
 0.66145833 0.61458333]",[0.53125    0.57291667 0.59114583 0.58333333 0.6171875 ],[0.62760417 0.58333333 0.6015625  0.61458333 0.63020833],"[18700 18850 19200 18700 17600 16800 15950 14800 13500 14350 13600 14050
 14150 14050 14100 14000 13600 12900 12700 11800]",[10200 11000 11350 11200 11850],[12050 11200 11550 11800 12100]
1563,제이콘텐트리,"[0.93740458 0.99389313 1.         0.95572519 0.96183206 0.90076336
 0.88091603 0.8351145  0.79847328 0.8259542  0.79083969 0.79694656
 0.83664122 0.82290076 0.81221374 0.83053435 0.80458015 0.7610687
 0.71679389 0.70076336]",[0.67633588 0.70381679 0.69465649 0.71221374 0.75038168],[0.73664122 0.70458015 0.70763359 0.75419847 0.75114504],"[61400 65100 65500 62600 63000 59000 57700 54700 52300 54100 51800 52200
 54800 53900 53200 54400 52700 49850 46950 45900]",[44300 46100 45500 46650 49150],[48250 46150 46350 49400 49200]
1564,제이티,"[1.         0.9966443  0.97651007 0.9966443  0.98322148 0.98993289
 0.97147651 0.93456376 0.86744966 0.90604027 0.93791946 0.94127517
 0.95973154 0.93959732 0.95973154 0.9966443  0.93120805 0.87583893
 0.84899329 0.84563758]",[0.79362416 0.80872483 0.86912752 0.88422819 0.90436242],[0.8590604  0.81375839 0.88422819 0.91442953 0.90604027],"[2980 2970 2910 2970 2930 2950 2895 2785 2585 2700 2795 2805 2860 2800
 2860 2970 2775 2610 2530 2520]",[2365 2410 2590 2635 2695],[2560 2425 2635 2725 2700]
1565,제일기획,"[0.92461197 0.96008869 0.9578714  0.96008869 0.96674058 0.98004435
 0.97560976 0.98004435 0.95121951 0.98669623 1.         0.98226164
 0.97782705 0.98447894 0.98447894 1.         0.98226164 0.98447894
 0.97782705 0.94900222]",[0.9578714  0.92239468 1.00665188 0.96008869 0.9556541 ],[0.98447894 0.97117517 1.00665188 1.01552106 0.98891353],"[20850 21650 21600 21650 21800 22100 22000 22100 21450 22250 22550 22150
 22050 22200 22200 22550 22150 22200 22050 21400]",[21600 20800 22700 21650 21550],[22200 21900 22700 22900 22300]
1566,제일바이오,"[1.         0.98433735 0.99277108 0.97951807 0.97108434 0.96746988
 0.99156627 0.95060241 0.88433735 0.9060241  0.8746988  0.89036145
 0.92048193 1.         0.98433735 0.96746988 0.95542169 0.95060241
 0.89879518 0.88072289]",[0.82771084 0.82650602 0.84096386 0.8626506  0.89277108],[0.89759036 0.83493976 0.84096386 0.87108434 0.89518072],"[4150 4085 4120 4065 4030 4015 4115 3945 3670 3760 3630 3695 3820 4150
 4085 4015 3965 3945 3730 3655]",[3435 3430 3490 3580 3705],[3725 3465 3490 3615 3715]
1567,제일약품,"[1.         0.98998331 0.95993322 0.86143573 0.87312187 0.82888147
 0.84140234 0.84974958 0.82470785 0.85141903 0.76627713 0.76460768
 0.76210351 0.76293823 0.8096828  0.81051753 0.78130217 0.75208681
 0.72036728 0.79799666]",[0.71869783 0.70450751 0.70116861 0.72203673 0.78547579],[0.82053422 0.72954925 0.72704508 0.74707846 0.81469115],"[59900 59300 57500 51600 52300 49650 50400 50900 49400 51000 45900 45800
 45650 45700 48500 48550 46800 45050 43150 47800]",[43050 42200 42000 43250 47050],[49150 43700 43550 44750 48800]
1568,제일연마,"[1.         0.98039216 0.98793363 0.9668175  0.9668175  0.96229261
 0.97888386 0.94720965 0.92609351 0.92609351 0.91402715 0.92006033
 0.92458522 0.92760181 0.9306184  0.92911011 0.90799397 0.90950226
 0.90196078 0.90196078]",[0.86576169 0.8627451  0.85972851 0.88386124 0.8974359 ],[0.93665158 0.86576169 0.85972851 0.92006033 0.92006033],"[6630 6500 6550 6410 6410 6380 6490 6280 6140 6140 6060 6100 6130 6150
 6170 6160 6020 6030 5980 5980]",[5740 5720 5700 5860 5950],[6210 5740 5700 6100 6100]
1569,제일제강,"[0.93770492 0.99672131 0.98360656 1.         0.93770492 0.9147541
 0.91803279 0.85245902 0.82622951 0.85245902 0.88852459 0.92459016
 0.9442623  0.93442623 0.93442623 0.92786885 0.89836066 0.86557377
 0.84262295 0.81967213]",[0.73442623 0.76721311 0.8        0.81967213 0.89836066],[0.83606557 0.81967213 0.81967213 0.84590164 0.90163934],"[1430 1520 1500 1525 1430 1395 1400 1300 1260 1300 1355 1410 1440 1425
 1425 1415 1370 1320 1285 1250]",[1120 1170 1220 1250 1370],[1275 1250 1250 1290 1375]
1570,제일테크노스,"[0.98951782 1.         0.99580713 0.98113208 0.9884696  0.96226415
 0.91823899 0.8836478  0.87002096 0.89308176 0.88679245 0.90041929
 0.90985325 0.89937107 0.90356394 0.89098532 0.86687631 0.82914046
 0.81656184 0.81027254]",[0.7327044  0.72851153 0.78197065 0.78825996 0.80503145],[0.80712788 0.74318658 0.78197065 0.79454927 0.80607966],"[4720 4770 4750 4680 4715 4590 4380 4215 4150 4260 4230 4295 4340 4290
 4310 4250 4135 3955 3895 3865]",[3495 3475 3730 3760 3840],[3850 3545 3730 3790 3845]
1571,제일파마홀딩스,"[1.         0.97538462 0.95230769 0.88923077 0.88923077 0.85230769
 0.86923077 0.86       0.80615385 0.81538462 0.78307692 0.77384615
 0.75230769 0.73384615 0.74769231 0.75846154 0.72       0.67384615
 0.63384615 0.65538462]",[0.60307692 0.60923077 0.59846154 0.62153846 0.65692308],[0.65846154 0.62153846 0.62153846 0.64615385 0.66153846],"[32500 31700 30950 28900 28900 27700 28250 27950 26200 26500 25450 25150
 24450 23850 24300 24650 23400 21900 20600 21300]",[19600 19800 19450 20200 21350],[21400 20200 20200 21000 21500]
1572,제주반도체,"[1.         0.99427918 0.97025172 0.95423341 0.91647597 0.91075515
 0.89702517 0.87070938 0.82951945 0.84668192 0.84668192 0.90045767
 0.89359268 0.89244851 0.89244851 0.93592677 0.94508009 0.93363844
 0.89359268 0.85469108]",[0.77803204 0.81006865 0.86613272 0.89816934 0.9610984 ],[0.86270023 0.81922197 0.89244851 0.92334096 0.99542334],"[4370 4345 4240 4170 4005 3980 3920 3805 3625 3700 3700 3935 3905 3900
 3900 4090 4130 4080 3905 3735]",[3400 3540 3785 3925 4200],[3770 3580 3900 4035 4350]
1573,제주은행,"[0.99804305 1.         1.         0.99608611 0.99412916 0.99021526
 0.99804305 0.98238748 0.96379648 0.9667319  0.96379648 0.97260274
 0.97651663 0.97651663 0.97651663 0.98238748 0.97260274 0.97162427
 0.97260274 0.95988258]",[0.93933464 0.94716243 0.95303327 0.95890411 0.96575342],[0.96086106 0.95009785 0.95596869 0.97260274 0.97260274],"[5100 5110 5110 5090 5080 5060 5100 5020 4925 4940 4925 4970 4990 4990
 4990 5020 4970 4965 4970 4905]",[4800 4840 4870 4900 4935],[4910 4855 4885 4970 4970]
1574,제주항공,"[0.98400304 1.         0.97868047 0.94668655 0.94800257 0.94800257
 0.92799906 0.88401474 0.84266246 0.84535299 0.81999766 0.83599462
 0.83201731 0.8346786  0.87334035 0.86667252 0.84266246 0.87866292
 0.85734339 0.82534948]",[0.76800023 0.78399719 0.81999766 0.84400772 0.89334386],[0.82532023 0.7959876  0.84933029 0.87064982 0.91732468],"[33647 34194 33465 32371 32416 32416 31732 30228 28814 28906 28039 28586
 28450 28541 29863 29635 28814 30045 29316 28222]",[26261 26808 28039 28860 30547],[28221 27218 29042 29771 31367]
1575,젠큐릭스,"[0.87782805 0.86425339 0.90950226 0.93891403 0.9321267  0.99547511
 1.         1.         0.99547511 0.99547511 0.99547511 0.90497738
 0.90045249 0.88461538 0.88914027 0.99095023 0.97285068 0.92760181
 0.92081448 0.91855204]",[0.91628959 0.90497738 0.90497738 0.95022624 0.94570136],[0.91628959 0.90497738 0.90497738 0.95022624 0.94570136],"[19400 19100 20100 20750 20600 22000 22100 22100 22000 22000 22000 20000
 19900 19550 19650 21900 21500 20500 20350 20300]",[20250 20000 20000 21000 20900],[20250 20000 20000 21000 20900]
1576,젬백스,"[0.99324324 1.         0.95608108 0.90202703 0.91554054 0.88513514
 0.88513514 0.875      0.85135135 0.88513514 0.84797297 0.88175676
 0.89527027 0.87162162 0.89864865 0.91216216 0.89864865 0.87162162
 0.89527027 0.86148649]",[0.85472973 0.85810811 0.83783784 0.83445946 0.86486486],[0.89527027 0.86824324 0.86824324 0.84459459 0.87162162],"[14700 14800 14150 13350 13550 13100 13100 12950 12600 13100 12550 13050
 13250 12900 13300 13500 13300 12900 13250 12750]",[12650 12700 12400 12350 12800],[13250 12850 12850 12500 12900]
1577,젬백스링크,"[0.97350993 1.         0.95198675 0.91887417 0.88576159 0.87582781
 0.86589404 0.79635762 0.74503311 0.75993377 0.74337748 0.76986755
 0.76490066 0.7615894  0.7615894  0.7615894  0.72847682 0.69205298
 0.67880795 0.62582781]",[0.57450331 0.59602649 0.61258278 0.61589404 0.68377483],[0.65728477 0.60927152 0.62582781 0.63907285 0.69370861],"[2940 3020 2875 2775 2675 2645 2615 2405 2250 2295 2245 2325 2310 2300
 2300 2300 2200 2090 2050 1890]",[1735 1800 1850 1860 2065],[1985 1840 1890 1930 2095]
1578,젬백스지오,"[1.         0.99484536 0.9742268  0.96391753 0.94329897 0.94158076
 0.95532646 0.92439863 0.85910653 0.84879725 0.82474227 0.87628866
 0.89003436 0.87285223 0.86941581 0.87800687 0.83333333 0.80927835
 0.74226804 0.61168385]",[0.6185567  0.60309278 0.61340206 0.64948454 0.68728522],[0.65292096 0.61168385 0.63573883 0.65979381 0.6975945 ],"[2910 2895 2835 2805 2745 2740 2780 2690 2500 2470 2400 2550 2590 2540
 2530 2555 2425 2355 2160 1780]",[1800 1755 1785 1890 2000],[1900 1780 1850 1920 2030]
1579,조광ILI,"[0.95434462 0.93961708 0.93078056 0.92341679 0.95287187 0.99116348
 1.         0.83210604 0.75552283 0.77466863 0.79528719 0.8365243
 0.85272459 0.86156112 0.89690722 0.83946981 0.82474227 0.77319588
 0.76877761 0.73122239]",[0.64212077 0.66936672 0.69955817 0.72312224 0.75846834],[0.73195876 0.6921944  0.71134021 0.75257732 0.76435935],"[6480 6380 6320 6270 6470 6730 6790 5650 5130 5260 5400 5680 5790 5850
 6090 5700 5600 5250 5220 4965]",[4360 4545 4750 4910 5150],[4970 4700 4830 5110 5190]
1580,조광페인트,"[1.         0.98094028 0.98475222 0.98094028 0.97839898 0.97839898
 0.96442186 0.95298602 0.92757306 0.92121982 0.90851334 0.91359593
 0.92376112 0.92376112 0.92503177 0.91613723 0.89707751 0.88182973
 0.84371029 0.79923761]",[0.73951715 0.74968234 0.76238882 0.76238882 0.77382465],[0.80559085 0.74968234 0.772554   0.78653113 0.78398983],"[7870 7720 7750 7720 7700 7700 7590 7500 7300 7250 7150 7190 7270 7270
 7280 7210 7060 6940 6640 6290]",[5820 5900 6000 6000 6090],[6340 5900 6080 6190 6170]
1581,조광피혁,"[0.90589711 0.90966123 0.90966123 0.91091593 0.89711418 1.
 0.99874529 0.97867001 0.92471769 0.96486826 0.96737767 0.95984944
 0.91718946 0.91969887 0.91593476 0.93475533 0.93224592 0.92471769
 0.92346299 0.90464241]",[0.85194479 0.8782936  0.87202008 0.88331242 0.9033877 ],[0.9259724  0.88080301 0.91593476 0.90087829 0.9033877 ],"[36100 36250 36250 36300 35750 39850 39800 39000 36850 38450 38550 38250
 36550 36650 36500 37250 37150 36850 36800 36050]",[33950 35000 34750 35200 36000],[36900 35100 36500 35900 36000]
1582,조비,"[0.99832496 0.96147404 0.94974874 0.97654941 1.         0.97152429
 0.9480737  0.81239531 0.8040201  0.82579564 0.81407035 0.82244556
 0.9078727  0.89112228 0.88442211 0.83417085 0.89949749 0.8040201
 0.79731993 0.72696817]",[0.62479062 0.67169179 0.70184255 0.72361809 0.76214405],[0.73366834 0.70351759 0.78224456 0.75879397 0.76716918],"[29800 28700 28350 29150 29850 29000 28300 24250 24000 24650 24300 24550
 27100 26600 26400 24900 26850 24000 23800 21700]",[18650 20050 20950 21600 22750],[21900 21000 23350 22650 22900]
1583,조선내화,"[0.99057715 0.98704358 0.98468787 0.97997644 0.98468787 1.
 0.99528857 0.98233216 0.96702002 0.96702002 0.97055359 0.97526502
 0.97762073 0.98233216 0.96702002 0.97290931 0.9623086  0.95995289
 0.95759717 0.95759717]",[0.95877503 0.96113074 0.95995289 0.95877503 0.96937574],[0.96113074 0.96466431 0.95995289 0.97290931 0.96937574],"[84100 83800 83600 83200 83600 84900 84500 83400 82100 82100 82400 82800
 83000 83400 82100 82600 81700 81500 81300 81300]",[81400 81600 81500 81400 82300],[81600 81900 81500 82600 82300]
1584,조선선재,"[1.         0.98204265 0.97418631 0.97306397 0.98765432 0.97755331
 0.96857464 0.91021324 0.88664422 0.91245791 0.90796857 0.91245791
 0.92368126 0.92031425 0.91694725 0.9023569  0.88664422 0.85970819
 0.83838384 0.8305275 ]",[0.76430976 0.79685746 0.79910213 0.81369248 0.8338945 ],[0.84287318 0.81032548 0.8047138  0.82042649 0.84062851],"[89100 87500 86800 86700 88000 87100 86300 81100 79000 81300 80900 81300
 82300 82000 81700 80400 79000 76600 74700 74000]",[68100 71000 71200 72500 74300],[75100 72200 71700 73100 74900]
1585,조아제약,"[1.         0.99298246 0.98070175 0.93684211 0.92280702 0.89122807
 0.88947368 0.85789474 0.7877193  0.80614035 0.79122807 0.81578947
 0.93859649 0.92807018 0.92807018 0.94736842 0.87368421 0.82894737
 0.84736842 0.79473684]",[0.71842105 0.73859649 0.74298246 0.75438596 0.78421053],[0.82280702 0.74473684 0.75877193 0.77894737 0.7877193 ],"[5700 5660 5590 5340 5260 5080 5070 4890 4490 4595 4510 4650 5350 5290
 5290 5400 4980 4725 4830 4530]",[4095 4210 4235 4300 4470],[4690 4245 4325 4440 4490]
1586,조이맥스,"[1.         0.97417504 0.96126255 0.94835007 0.95408895 0.93543759
 0.91104735 0.86370158 0.84074605 0.82639885 0.7661406  0.80918221
 0.82926829 0.85939742 0.8579627  0.85939742 0.83500717 0.79770445
 0.74175036 0.65710187]",[0.63271162 0.64347202 0.67647059 0.7446198  0.77474892],[0.67073171 0.6456241  0.68723099 0.75753228 0.78192253],"[6970 6790 6700 6610 6650 6520 6350 6020 5860 5760 5340 5640 5780 5990
 5980 5990 5820 5560 5170 4580]",[4410 4485 4715 5190 5400],[4675 4500 4790 5280 5450]
1587,조이시티,"[0.96727273 0.97454545 0.97090909 0.96363636 0.95636364 0.95636364
 0.95272727 0.92727273 0.80727273 0.8        0.78545455 0.84727273
 0.89454545 0.87636364 0.94545455 1.         0.98545455 0.99272727
 0.93090909 0.83272727]",[0.74909091 0.75272727 0.78181818 0.86909091 0.86181818],[0.86545455 0.76       0.8        0.98181818 0.90181818],"[13300 13400 13350 13250 13150 13150 13100 12750 11100 11000 10800 11650
 12300 12050 13000 13750 13550 13650 12800 11450]",[10300 10350 10750 11950 11850],[11900 10450 11000 13500 12400]
1588,조일알미늄,"[0.97863248 0.96153846 1.         0.99145299 0.95299145 0.94444444
 0.92735043 0.87606838 0.82649573 0.85213675 0.84188034 0.85128205
 0.85470085 0.85470085 0.85299145 0.84188034 0.82564103 0.81196581
 0.79059829 0.78974359]",[0.75128205 0.76837607 0.77179487 0.78888889 0.81623932],[0.78974359 0.76837607 0.78034188 0.8025641  0.83333333],"[1145 1125 1170 1160 1115 1105 1085 1025  967  997  985  996 1000 1000
  998  985  966  950  925  924]",[879 899 903 923 955],[924 899 913 939 975]
1589,조흥,"[0.99748744 0.99748744 1.         0.99246231 0.98241206 0.95226131
 0.94974874 0.95979899 0.94221106 0.94974874 0.95226131 0.96231156
 0.95477387 0.94221106 0.94472362 0.94221106 0.91457286 0.92964824
 0.90703518 0.85427136]",[0.85427136 0.86934673 0.87437186 0.89698492 0.92964824],[0.86180905 0.86934673 0.87437186 0.89698492 0.93969849],"[198500 198500 199000 197500 195500 189500 189000 191000 187500 189000
 189500 191500 190000 187500 188000 187500 182000 185000 180500 170000]",[170000 173000 174000 178500 185000],[171500 173000 174000 178500 187000]
1590,종근당,"[0.98304342 1.         0.96609616 0.93220165 0.9449051  0.9152544
 0.89829781 0.85592501 0.81693793 0.82966003 0.8016882  0.81948421
 0.8237187  0.81693793 0.82966003 0.82456746 0.79237047 0.80846896
 0.79576552 0.76949121]",[0.74830014 0.76016416 0.73473861 0.73643613 0.76863312],[0.7745558  0.77371636 0.75507159 0.74829082 0.77033064],"[105397 107215 103580  99946 101308  98129  96311  91768  87588  88952
  85953  87861  88315  87588  88952  88406  84954  86680  85318  82501]",[80229 81501 78775 78957 82409],[83044 82954 80955 80228 82591]
1591,종근당바이오,"[0.97609795 1.         0.9661109  0.91630103 0.92227655 0.88445949
 0.8705027  0.83861936 0.80677782 0.8286741  0.81672308 0.84062513
 0.83067987 0.83067987 0.8426309  0.83665538 0.81074757 0.80677782
 0.77690025 0.76891898]",[0.71910911 0.73106013 0.72307885 0.7330659  0.76294346],[0.7748527  0.73502988 0.74100539 0.74898667 0.76490744],"[23359 23931 23120 21928 22071 21166 20832 20069 19307 19831 19545 20117
 19879 19879 20165 20022 19402 19307 18592 18401]",[17209 17495 17304 17543 18258],[18543 17590 17733 17924 18305]
1592,종근당홀딩스,"[0.98705036 1.         0.97122302 0.94820144 0.95971223 0.96258993
 0.94532374 0.9352518  0.88201439 0.89928058 0.88345324 0.88633094
 0.89496403 0.88633094 0.88489209 0.88776978 0.86043165 0.8705036
 0.85755396 0.84748201]",[0.81007194 0.80431655 0.80719424 0.8028777  0.83453237],[0.84748201 0.82733813 0.81726619 0.82446043 0.83741007],"[68600 69500 67500 65900 66700 66900 65700 65000 61300 62500 61400 61600
 62200 61600 61500 61700 59800 60500 59600 58900]",[56300 55900 56100 55800 58000],[58900 57500 56800 57300 58200]
1593,좋은사람들,"[0.9250497  0.89681909 0.90178926 0.88687873 0.96500994 0.99662028
 1.         0.83856859 0.75705765 0.77793241 0.75129225 0.76461233
 0.79781312 0.77693837 0.79284294 0.77534791 0.78290258 0.75367793
 0.78031809 0.73379722]",[0.59900596 0.67296223 0.672167   0.68966203 0.74870775],[0.74771372 0.68131213 0.69463221 0.70874751 0.75785288],"[4653 4511 4536 4461 4854 5013 5030 4218 3808 3913 3779 3846 4013 3908
 3988 3900 3938 3791 3925 3691]",[3013 3385 3381 3469 3766],[3761 3427 3494 3565 3812]
1594,주성엔지니어링,"[1.         0.9864532  0.99384236 0.96674877 0.95320197 0.93719212
 0.92241379 0.89039409 0.86576355 0.89162562 0.8682266  0.89901478
 0.90394089 0.89655172 0.91995074 0.91133005 0.8817734  0.88300493
 0.84729064 0.841133  ]",[0.8226601  0.84236453 0.84359606 0.84975369 0.8953202 ],[0.87684729 0.84359606 0.85837438 0.87807882 0.8953202 ],"[8120 8010 8070 7850 7740 7610 7490 7230 7030 7240 7050 7300 7340 7280
 7470 7400 7160 7170 6880 6830]",[6680 6840 6850 6900 7270],[7120 6850 6970 7130 7270]
1595,주연테크,"[1.         0.99091941 0.96594779 0.94324631 0.92735528 0.92054484
 0.94778661 0.97275823 0.95459705 0.96367764 0.94324631 0.9523269
 0.98410897 0.97956867 0.99091941 0.99772985 0.9954597  0.95005675
 0.92508513 0.9091941 ]",[0.85471056 0.80703746 0.82973893 0.86606129 0.89103292],[0.93984109 0.87627696 0.84449489 0.88081725 0.90578888],"[881 873 851 831 817 811 835 857 841 849 831 839 867 863 873 879 877 837
 815 801]",[753 711 731 763 785],[828 772 744 776 798]
1596,줌인터넷,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095
 2095 2095 2095 2095 2095 2095]",[2095 2095 2095 2095 2095],[0 0 0 0 0]
1597,중앙백신,"[0.98406375 0.98804781 1.         0.99800797 0.94820717 0.92828685
 0.94023904 0.92031873 0.89442231 0.90836653 0.87649402 0.88247012
 0.90438247 0.95219124 0.95219124 0.94820717 0.91434263 0.87250996
 0.81673307 0.7689243 ]",[0.73306773 0.75697211 0.76095618 0.78884462 0.83266932],[0.77888446 0.75697211 0.7689243  0.80677291 0.83864542],"[24700 24800 25100 25050 23800 23300 23600 23100 22450 22800 22000 22150
 22700 23900 23900 23800 22950 21900 20500 19300]",[18400 19000 19100 19800 20900],[19550 19000 19300 20250 21050]
1598,중앙에너비스,"[0.89241803 0.93340164 0.91188525 0.90778689 0.95286885 1.
 0.93237705 0.86270492 0.85655738 0.90881148 0.89959016 0.90368852
 0.93852459 0.90778689 0.92827869 0.89446721 0.82786885 0.85040984
 0.83811475 0.83401639]",[0.8125     0.81864754 0.81659836 0.79918033 0.82889344],[0.8647541  0.82059426 0.82991803 0.84221311 0.8329918 ],"[8710 9110 8900 8860 9300 9760 9100 8420 8360 8870 8780 8820 9160 8860
 9060 8730 8080 8300 8180 8140]",[7930 7990 7970 7800 8090],[8440 8009 8100 8220 8130]
1599,지노믹트리,"[0.9656121  0.96286107 0.96286107 0.98074278 1.         0.99862448
 0.99862448 0.99862448 0.92709766 0.95460798 0.96148556 0.96148556
 0.94360385 0.93810179 0.9215956  0.90784044 0.87482806 0.87345254
 0.8431912  0.83356259]",[0.82530949 0.82393398 0.85557084 0.92434663 0.90233838],[0.82530949 0.82530949 0.94635488 0.94910591 0.95598349],"[35100 35000 35000 35650 36350 36300 36300 36300 33700 34700 34950 34950
 34300 34100 33500 33000 31800 31750 30650 30300]",[30000 29950 31100 33600 32800],[30000 30000 34400 34500 34750]
1600,지니뮤직,"[0.98199673 0.96072013 1.         0.97381342 0.95581015 0.91653028
 0.95417349 0.93453355 0.86579378 0.88052373 0.84288052 0.8608838
 0.85597381 0.81423895 0.83306056 0.81996727 0.79378069 0.76104746
 0.77086743 0.73649755]",[0.71194763 0.71849427 0.72831424 0.71194763 0.77414075],[0.75368249 0.72749591 0.73240589 0.76513912 0.78314239],"[6000 5870 6110 5950 5840 5600 5830 5710 5290 5380 5150 5260 5230 4975
 5090 5010 4850 4650 4710 4500]",[4350 4390 4450 4350 4730],[4605 4445 4475 4675 4785]
1601,지니언스,"[0.98786828 0.99480069 1.         0.98093588 0.95667244 0.91507799
 0.91507799 0.86481802 0.81369151 0.84142114 0.86135182 0.84315425
 0.86481802 0.84488735 0.83535529 0.84228769 0.84142114 0.81975737
 0.79722704 0.79636049]",[0.74523397 0.74956672 0.7660312  0.78336222 0.80242634],[0.81455806 0.75303293 0.79636049 0.81369151 0.83188908],"[5700 5740 5770 5660 5520 5280 5280 4990 4695 4855 4970 4865 4990 4875
 4820 4860 4855 4730 4600 4595]",[4300 4325 4420 4520 4630],[4700 4345 4595 4695 4800]
1602,지니틱스,"[0.99762846 0.99288538 0.99762846 0.99525692 0.99288538 0.99288538
 0.99525692 0.98814229 1.         0.99762846 0.99762846 0.99288538
 0.99762846 0.99762846 0.99525692 0.99762846 0.98814229 0.99525692
 0.98814229 0.99051383]",[0.99051383 0.98814229 0.99762846 0.99762846 0.99762846],[0.99051383 0.99288538 0.99762846 0.99762846 1.        ],"[2524 2512 2524 2518 2512 2512 2518 2500 2530 2524 2524 2512 2524 2524
 2518 2524 2500 2518 2500 2506]",[2506 2500 2524 2524 2524],[2506 2512 2524 2524 2530]
1603,지란지교시큐리티,"[0.99433813 1.         0.99150719 0.96602876 0.92922659 0.90941003
 0.91224097 0.87815649 0.7932284  0.83569245 0.83569245 0.84984713
 0.85833994 0.84701619 0.84135432 0.87815649 0.83003057 0.7932284
 0.77624278 0.73377873]",[0.66855396 0.70535613 0.73660967 0.76774997 0.77907372],[0.75065112 0.711018   0.75065112 0.79028423 0.78745329],"[8781 8831 8756 8531 8206 8031 8056 7755 7005 7380 7380 7505 7580 7480
 7430 7755 7330 7005 6855 6480]",[5904 6229 6505 6780 6880],[6629 6279 6629 6979 6954]
1604,지스마트글로벌,"[0.91389872 0.91732704 0.97350081 0.99679649 1.         0.96026527
 0.91389872 0.91389872 0.85112123 0.88422413 0.85429663 0.85772495
 0.81456191 0.86753218 0.82462204 0.8113865  0.80132636 0.80132636
 0.85772495 0.79469454]",[0.59602091 0.61588827 0.67231496 0.66225482 0.69878604],[0.80422076 0.64199404 0.6885854  0.68836059 0.70187714],"[32522 32644 34643 35472 35586 34172 32522 32522 30288 31466 30401 30523
 28987 30872 29345 28874 28516 28516 30523 28280]",[21210 21917 23925 23567 24867],[28619 22846 24504 24496 24977]
1605,지앤이헬스케어,"[1.         0.85956416 0.95883777 0.81598063 0.70702179 0.81234867
 0.92978208 0.92736077 0.91404358 0.91404358 0.85956416 0.84745763
 0.84745763 0.81113801 0.81113801 0.69007264 0.79297821 0.75060533
 0.86198547 0.97820823]",[0.84745763 0.968523   1.04116223 1.04116223 1.04116223],[1.08958838 0.968523   1.04116223 1.04116223 1.04116223],"[4130 3550 3960 3370 2920 3355 3840 3830 3775 3775 3550 3500 3500 3350
 3350 2850 3275 3100 3560 4040]",[3500 4000 4300 4300 4300],[4500 4000 4300 4300 4300]
