,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1693,제이콘텐트리,"[0.95305164 0.94835681 1.         0.99295775 0.99882629 0.99882629
 0.95657277 0.93544601 0.9213615  0.9213615  0.87558685 0.88849765
 0.87910798 0.86737089 0.82276995 0.82511737 0.83450704 0.83450704
 0.85915493 0.83333333]",[0.78873239 0.78638498 0.75       0.67253521 0.59389671],[0.81924883 0.78638498 0.79225352 0.74413146 0.62558685],"[40600 40400 42600 42300 42550 42550 40750 39850 39250 39250 37300 37850
 37450 36950 35050 35150 35550 35550 36600 35500]",[33600 33500 31950 28650 25300],[34900 33500 33750 31700 26650]
1694,제이티,"[0.93632959 0.91011236 0.97503121 0.96754057 0.97378277 1.
 0.95505618 0.93757803 0.96379526 0.90761548 0.86267166 0.8988764
 0.87390762 0.81398252 0.80274657 0.83395755 0.83645443 0.88264669
 0.9051186  0.87265918]",[0.80774032 0.83395755 0.77403246 0.73657928 0.68539326],[0.84893883 0.83395755 0.83520599 0.78277154 0.71285893],"[7500 7290 7810 7750 7800 8010 7650 7510 7720 7270 6910 7200 7000 6520
 6430 6680 6700 7070 7250 6990]",[6470 6680 6200 5900 5490],[6800 6680 6690 6270 5710]
1695,제일기획,"[0.975      0.99772727 0.98181818 0.98636364 0.97954545 1.
 0.99318182 0.98409091 0.97045455 0.95       0.91818182 0.91818182
 0.90681818 0.89090909 0.87954545 0.86818182 0.87954545 0.90227273
 0.91363636 0.88863636]",[0.85227273 0.86136364 0.82727273 0.79318182 0.74090909],[0.87045455 0.87727273 0.86590909 0.83636364 0.76136364],"[21450 21950 21600 21700 21550 22000 21850 21650 21350 20900 20200 20200
 19950 19600 19350 19100 19350 19850 20100 19550]",[18750 18950 18200 17450 16300],[19150 19300 19050 18400 16750]
1696,제일바이오,"[0.99344262 0.99234973 0.91256831 0.92021858 0.9726776  0.96612022
 0.98688525 1.         0.96393443 0.92786885 0.81967213 0.84590164
 0.80327869 0.77923497 0.79125683 0.78797814 0.8        0.81748634
 0.84153005 0.85355191]",[0.79234973 0.79234973 0.72021858 0.69617486 0.60327869],[0.85901639 0.80327869 0.81092896 0.7420765  0.6568306 ],"[9090 9080 8350 8420 8900 8840 9030 9150 8820 8490 7500 7740 7350 7130
 7240 7210 7320 7480 7700 7810]",[7250 7250 6590 6370 5520],[7860 7350 7420 6790 6010]
1697,제일약품,"[1.         0.99693252 0.99079755 0.98006135 0.99233129 0.96932515
 0.97239264 0.95858896 0.95398773 0.92484663 0.86042945 0.88190184
 0.88957055 0.87730061 0.85276074 0.85582822 0.8696319  0.88343558
 0.90184049 0.90030675]",[0.87269939 0.86503067 0.83588957 0.74386503 0.63496933],[0.90030675 0.87116564 0.87423313 0.82515337 0.69325153],"[32600 32500 32300 31950 32350 31600 31700 31250 31100 30150 28050 28750
 29000 28600 27800 27900 28350 28800 29400 29350]",[28450 28200 27250 24250 20700],[29350 28400 28500 26900 22600]
1698,제일연마,"[0.99553571 1.         0.99702381 0.97172619 0.9702381  0.97172619
 0.96130952 0.95982143 0.93005952 0.9389881  0.90922619 0.91071429
 0.92410714 0.92410714 0.86755952 0.8764881  0.87797619 0.89583333
 0.96577381 0.91220238]",[0.86011905 0.83333333 0.80208333 0.7514881  0.74553571],[0.90327381 0.85714286 0.85119048 0.80208333 0.74553571],"[6690 6720 6700 6530 6520 6530 6460 6450 6250 6310 6110 6120 6210 6210
 5830 5890 5900 6020 6490 6130]",[5780 5600 5390 5050 5010],[6070 5760 5720 5390 5010]
1699,제일제강,"[0.98645598 0.99322799 0.99774266 0.99774266 0.99774266 0.99548533
 0.97742664 1.         0.98419865 0.99322799 0.98194131 0.96613995
 0.96162528 0.92325056 0.91873589 0.90293454 0.91873589 0.94808126
 0.95485327 0.9751693 ]",[0.92099323 0.91873589 0.90293454 0.90293454 0.88487585],[0.97291196 0.92325056 0.93679458 0.90293454 0.91647856],"[2185 2200 2210 2210 2210 2205 2165 2215 2180 2200 2175 2140 2130 2045
 2035 2000 2035 2100 2115 2160]",[2040 2035 2000 2000 1960],[2155 2045 2075 2000 2030]
1700,제일테크노스,"[1.         1.         1.         0.98628429 0.99376559 0.99501247
 0.98753117 0.99750623 0.99376559 0.99127182 0.94638404 0.94139651
 0.94513716 0.94389027 0.91022444 0.91147132 0.95137157 0.93266833
 0.9276808  0.9276808 ]",[0.8915212  0.86907731 0.83790524 0.78553616 0.7319202 ],[0.91770574 0.89027431 0.8840399  0.85785536 0.77057357],"[4010 4010 4010 3955 3985 3990 3960 4000 3985 3975 3795 3775 3790 3785
 3650 3655 3815 3740 3720 3720]",[3575 3485 3360 3150 2935],[3680 3570 3545 3440 3090]
1701,제일파마홀딩스,"[1.         0.98181818 0.98484848 0.97272727 0.99090909 0.9969697
 0.99393939 0.99090909 0.98787879 0.96363636 0.90606061 0.91818182
 0.89393939 0.87878788 0.82424242 0.84242424 0.85151515 0.86666667
 0.87878788 0.86969697]",[0.83636364 0.83636364 0.79090909 0.71818182 0.62424242],[0.86969697 0.83636364 0.84242424 0.78787879 0.66060606],"[16500 16200 16250 16050 16350 16450 16400 16350 16300 15900 14950 15150
 14750 14500 13600 13900 14050 14300 14500 14350]",[13800 13800 13050 11850 10300],[14350 13800 13900 13000 10900]
1702,제주반도체,"[0.96962333 0.9671932  0.97691373 0.96962333 0.97569866 1.
 0.94896719 0.96840826 0.95018226 0.89914945 0.79708384 0.80558931
 0.80315917 0.75334143 0.71081409 0.73025516 0.7436209  0.77399757
 0.79343864 0.78250304]",[0.73876063 0.7654921  0.7436209  0.68772783 0.63669502],[0.77885784 0.76670717 0.77156744 0.73754557 0.66828676],"[3990 3980 4020 3990 4015 4115 3905 3985 3910 3700 3280 3315 3305 3100
 2925 3005 3060 3185 3265 3220]",[3040 3150 3060 2830 2620],[3205 3155 3175 3035 2750]
1703,제주은행,"[0.98927614 0.99597855 1.         0.99463807 0.98525469 0.98659517
 0.98927614 0.99463807 0.98525469 0.97855228 0.96112601 0.95844504
 0.95576408 0.94504021 0.91018767 0.91286863 0.92091153 0.91957105
 0.93029491 0.91152815]",[0.86997319 0.86327078 0.84718499 0.8150134  0.72654155],[0.91286863 0.86729223 0.87399464 0.85790885 0.79758713],"[3690 3715 3730 3710 3675 3680 3690 3710 3675 3650 3585 3575 3565 3525
 3395 3405 3435 3430 3470 3400]",[3245 3220 3160 3040 2710],[3405 3235 3260 3200 2975]
1704,제주항공,"[0.98933732 0.98933732 1.         0.98933732 0.97441893 0.94668662
 0.93817519 0.92536127 0.90618716 0.88060609 0.82303699 0.8571295
 0.87419913 0.88060609 0.8571295  0.85072254 0.91044288 0.92536127
 0.94668662 0.92321003]",[0.91044288 0.89337324 0.8571295  0.81447879 0.79104896],[0.92321003 0.90829163 0.91039611 0.85497825 0.81873451],"[21155 21155 21383 21155 20836 20243 20061 19787 19377 18830 17599 18328
 18693 18830 18328 18191 19468 19787 20243 19741]",[19468 19103 18328 17416 16915],[19741 19422 19467 18282 17507]
1705,제테마,"[0.91538462 0.94230769 0.93461538 1.         0.99038462 0.95961538
 0.95192308 0.93461538 0.90384615 0.89038462 0.82692308 0.84423077
 0.83653846 0.82884615 0.79615385 0.81538462 0.85       0.86153846
 0.86346154 0.83269231]",[0.79807692 0.8        0.76923077 0.73076923 0.65769231],[0.83269231 0.81538462 0.80576923 0.76730769 0.71730769],"[11900 12250 12150 13000 12875 12475 12375 12150 11750 11575 10750 10975
 10875 10775 10350 10600 11050 11200 11225 10825]",[10375 10400 10000  9500  8550],[10825 10600 10475  9975  9325]
1706,젠큐릭스,"[0.94925373 0.95522388 0.98507463 0.97910448 0.98208955 0.98208955
 0.99104478 0.99701493 0.99402985 1.         0.99701493 0.99402985
 0.98507463 0.98208955 0.97910448 0.97910448 0.97910448 0.97910448
 0.9880597  0.9880597 ]",[0.98208955 0.98208955 0.96716418 0.93432836 0.88656716],[0.9880597  0.9880597  0.9761194  0.96716418 0.89850746],"[15900 16000 16500 16400 16450 16450 16600 16700 16650 16750 16700 16650
 16500 16450 16400 16400 16400 16400 16550 16550]",[16450 16450 16200 15650 14850],[16550 16550 16350 16200 15050]
1707,젬백스,"[0.94605809 0.93775934 1.         0.95159059 0.9571231  0.83125864
 0.82434302 0.802213   0.82434302 0.82710927 0.78146611 0.82987552
 0.82987552 0.802213   0.76071923 0.81604426 0.81189488 0.82987552
 0.85062241 0.81742739]",[0.77455048 0.7966805  0.73582296 0.75518672 0.68741355],[0.81327801 0.7966805  0.85753804 0.76071923 0.71784232],"[34200 33900 36150 34400 34600 30050 29800 29000 29800 29900 28250 30000
 30000 29000 27500 29500 29350 30000 30750 29550]",[28000 28800 26600 27300 24850],[29400 28800 31000 27500 25950]
1708,젬백스링크,"[0.94117647 0.96732026 0.97385621 0.98366013 0.98039216 0.97712418
 0.94117647 1.         0.93464052 0.91830065 0.87254902 0.90196078
 0.88235294 0.8496732  0.76143791 0.80392157 0.81045752 0.8627451
 0.87254902 0.8627451 ]",[0.79084967 0.80065359 0.75816993 0.67320261 0.61699346],[0.8496732  0.80065359 0.81699346 0.75816993 0.65228758],"[1440 1480 1490 1505 1500 1495 1440 1530 1430 1405 1335 1380 1350 1300
 1165 1230 1240 1320 1335 1320]",[1210 1225 1160 1030  944],[1300 1225 1250 1160  998]
1709,젬백스지오,"[0.96624473 0.95780591 1.         0.95780591 0.95780591 0.88185654
 0.89451477 0.89029536 0.87341772 0.86075949 0.81603376 0.88607595
 0.89873418 0.87341772 0.82025316 0.87341772 0.86919831 0.89451477
 0.89029536 0.8649789 ]",[0.81012658 0.82616034 0.80168776 0.74599156 0.66329114],[0.87763713 0.82700422 0.89451477 0.78818565 0.67848101],"[1145 1135 1185 1135 1135 1045 1060 1055 1035 1020  967 1050 1065 1035
  972 1035 1030 1060 1055 1025]",[960 979 950 884 786],[1040  980 1060  934  804]
1710,조광ILI,"[0.99707174 1.         0.98096633 0.97218155 0.95314788 0.97364568
 0.93997072 0.95314788 0.93850659 0.92825769 0.88872621 0.89604685
 0.89165447 0.88872621 0.85065886 0.84480234 0.85212299 0.86676428
 0.89458272 0.88872621]",[0.85505124 0.83894583 0.78477306 0.76427526 0.65959004],[0.88726208 0.85212299 0.85212299 0.78916545 0.71742313],"[6810 6830 6700 6640 6510 6650 6420 6510 6410 6340 6070 6120 6090 6070
 5810 5770 5820 5920 6110 6070]",[5840 5730 5360 5220 4505],[6060 5820 5820 5390 4900]
1711,조광페인트,"[0.96594982 0.97311828 0.97849462 0.99103943 1.         0.97491039
 0.96415771 0.94086022 0.9265233  0.91218638 0.88709677 0.89605735
 0.88888889 0.89426523 0.8781362  0.8781362  0.87724014 0.8781362
 0.89605735 0.87455197]",[0.83333333 0.8297491  0.80555556 0.75268817 0.67293907],[0.87455197 0.9516129  0.84498208 0.81003584 0.72491039],"[5390 5430 5460 5530 5580 5440 5380 5250 5170 5090 4950 5000 4960 4990
 4900 4900 4895 4900 5000 4880]",[4650 4630 4495 4200 3755],[4880 5310 4715 4520 4045]
1712,조광피혁,"[0.95189873 0.94050633 0.9443038  0.94556962 0.94556962 0.94683544
 0.96329114 0.96582278 0.97721519 0.98227848 0.9721519  0.97848101
 0.98734177 0.98227848 0.97594937 0.97974684 0.98987342 0.98987342
 1.         1.        ]",[0.99746835 0.99240506 0.99240506 0.99240506 0.97721519],[1.00886076 0.99746835 0.99873418 0.99240506 0.98481013],"[37600 37150 37300 37350 37350 37400 38050 38150 38600 38800 38400 38650
 39000 38800 38550 38700 39100 39100 39500 39500]",[39400 39200 39200 39200 38600],[39850 39400 39450 39200 38900]
1713,조비,"[1.         0.97704918 0.97704918 0.97704918 0.96065574 0.96393443
 0.93770492 0.91803279 0.91147541 0.90819672 0.84590164 0.87540984
 0.90491803 0.87213115 0.82295082 0.83606557 0.85901639 0.87540984
 0.89508197 0.89508197]",[0.84590164 0.84590164 0.81967213 0.73442623 0.64721311],[0.87868852 0.86229508 0.85245902 0.81967213 0.66885246],"[15250 14900 14900 14900 14650 14700 14300 14000 13900 13850 12900 13350
 13800 13300 12550 12750 13100 13350 13650 13650]",[12900 12900 12500 11200  9870],[13400 13150 13000 12500 10200]
1714,조선내화,"[0.98997494 1.         0.9962406  0.99373434 0.98997494 0.98997494
 0.98997494 0.98746867 0.98370927 0.97994987 0.95614035 0.97117794
 0.97117794 0.97869674 0.97619048 0.97117794 0.98746867 0.97869674
 0.98245614 0.97619048]",[0.96240602 0.93984962 0.92481203 0.9047619  0.89598997],[0.96992481 0.95739348 0.95363409 0.93984962 0.9047619 ],"[79000 79800 79500 79300 79000 79000 79000 78800 78500 78200 76300 77500
 77500 78100 77900 77500 78800 78100 78400 77900]",[76800 75000 73800 72200 71500],[77400 76400 76100 75000 72200]
1715,조선선재,"[0.98640297 0.98516687 0.99752781 0.99258344 0.99505562 0.99752781
 0.99505562 0.98763906 0.99752781 1.         0.97651422 0.98516687
 0.99258344 0.98887515 0.96538937 0.96538937 0.97775031 0.98640297
 0.98887515 0.97775031]",[0.95673671 0.95673671 0.96415328 0.92459827 0.89616811],[0.97033375 0.96786156 0.96415328 0.96415328 0.91347342],"[79800 79700 80700 80300 80500 80700 80500 79900 80700 80900 79000 79700
 80300 80000 78100 78100 79100 79800 80000 79100]",[77400 77400 78000 74800 72500],[78500 78300 78000 78000 73900]
1716,조아제약,"[0.95017794 0.94187426 0.92052195 0.93831554 0.91340451 0.92052195
 0.94424674 0.98695136 1.         0.9881376  0.97153025 0.94543298
 0.94661922 0.88730724 0.82087782 0.84460261 0.8683274  0.88967972
 0.91459075 0.9252669 ]",[0.86714116 0.85172005 0.81613286 0.75800712 0.70344009],[0.93001186 0.8742586  0.88967972 0.82799526 0.73072361],"[4005 3970 3880 3955 3850 3880 3980 4160 4215 4165 4095 3985 3990 3740
 3460 3560 3660 3750 3855 3900]",[3655 3590 3440 3195 2965],[3920 3685 3750 3490 3080]
1717,조이맥스,"[0.93403298 0.94752624 0.93853073 0.95202399 0.95952024 0.97751124
 0.96701649 0.99850075 0.9910045  1.         0.97901049 0.97151424
 0.97001499 0.95952024 0.95502249 0.94752624 0.94602699 0.93553223
 0.97301349 0.97751124]",[0.94452774 0.93703148 0.89655172 0.85907046 0.8155922 ],[0.97751124 0.94152924 0.93253373 0.90554723 0.83808096],"[3115 3160 3130 3175 3200 3260 3225 3330 3305 3335 3265 3240 3235 3200
 3185 3160 3155 3120 3245 3260]",[3150 3125 2990 2865 2720],[3260 3140 3110 3020 2795]
1718,조이시티,"[0.9        0.91153846 0.91153846 0.91153846 0.90384615 0.90769231
 0.89615385 0.89615385 0.88076923 0.84615385 0.84230769 0.88846154
 0.92692308 0.86153846 0.85769231 0.92307692 0.99230769 1.
 0.98461538 0.96153846]",[0.92307692 0.86923077 0.86923077 0.76230769 0.73615385],[1.         0.93846154 0.96153846 0.85769231 0.77307692],"[11700 11850 11850 11850 11750 11800 11650 11650 11450 11000 10950 11550
 12050 11200 11150 12000 12900 13000 12800 12500]",[12000 11300 11300  9910  9570],[13000 12200 12500 11150 10050]
1719,조일알미늄,"[1.         0.99050204 0.99185889 0.9972863  0.99185889 0.99185889
 0.99050204 0.98236092 0.96472185 0.95115332 0.91316147 0.91723202
 0.90773406 0.89687924 0.87788331 0.86838535 0.88466757 0.88466757
 0.88466757 0.87652646]",[0.8412483  0.8358209  0.79918589 0.76255088 0.68249661],[0.88059701 0.8412483  0.84803256 0.81139756 0.75848033],"[737 730 731 735 731 731 730 724 711 701 673 676 669 661 647 640 652 652
 652 646]",[620 616 589 562 503],[649 620 625 598 559]
1720,조흥,"[0.9673913  0.97826087 0.97101449 0.98913043 0.98188406 1.
 0.98550725 0.98188406 0.97463768 0.97101449 0.98550725 0.96014493
 0.96014493 0.94927536 0.9384058  0.94927536 0.93478261 0.94927536
 0.95652174 0.94202899]",[0.94565217 0.95652174 0.94927536 0.94927536 0.93478261],[0.96014493 0.95652174 1.00362319 0.95289855 0.93478261],"[133500 135000 134000 136500 135500 138000 136000 135500 134500 134000
 136000 132500 132500 131000 129500 131000 129000 131000 132000 130000]",[130500 132000 131000 131000 129000],[132500 132000 138500 131500 129000]
1721,종근당,"[0.95876289 0.99793814 1.         0.97938144 0.96494845 0.9628866
 0.95979381 0.99175258 0.97628866 0.94845361 0.91443299 0.92989691
 0.92371134 0.91649485 0.89072165 0.91237113 0.92268041 0.91443299
 0.92061856 0.90721649]",[0.89896907 0.89072165 0.85670103 0.82989691 0.80927835],[0.90618557 0.89896907 0.89896907 0.87010309 0.82474227],"[93000 96800 97000 95000 93600 93400 93100 96200 94700 92000 88700 90200
 89600 88900 86400 88500 89500 88700 89300 88000]",[87200 86400 83100 80500 78500],[87900 87200 87200 84400 80000]
1722,종근당바이오,"[0.9502924  0.99853801 1.         0.98538012 1.         0.99561404
 0.97368421 0.99415205 0.97953216 0.97076023 0.9502924  0.94883041
 0.94298246 0.93421053 0.8874269  0.92690058 0.91959064 0.95321637
 0.94883041 0.93421053]",[0.91520468 0.91520468 0.88304094 0.84210526 0.75730994],[0.93274854 0.91520468 0.91520468 0.88304094 0.79824561],"[32500 34150 34200 33700 34200 34050 33300 34000 33500 33200 32500 32450
 32250 31950 30350 31700 31450 32600 32450 31950]",[31300 31300 30200 28800 25900],[31900 31300 31300 30200 27300]
1723,종근당홀딩스,"[0.97254902 1.         0.98823529 0.90980392 0.88627451 0.88235294
 0.84705882 0.89803922 0.87058824 0.87058824 0.85098039 0.8745098
 0.87843137 0.85490196 0.83529412 0.8627451  0.84313725 0.83529412
 0.84705882 0.82745098]",[0.8        0.84705882 0.81176471 0.79607843 0.77568627],[0.81960784 0.84705882 0.85098039 0.84313725 0.81960784],"[124000 127500 126000 116000 113000 112500 108000 114500 111000 111000
 108500 111500 112000 109000 106500 110000 107500 106500 108000 105500]",[102000 108000 103500 101500  98900],[104500 108000 108500 107500 104500]
1724,좋은사람들,"[1.         0.98171846 0.98537477 0.97806216 0.96709324 0.96709324
 0.94149909 0.93053016 0.8976234  0.86837294 0.80621572 0.85557587
 0.84460695 0.8226691  0.77330896 0.78427788 0.81352834 0.83180987
 0.85374771 0.85009141]",[0.81352834 0.79341865 0.85191956 0.82449726 0.71480804],[0.8464351  0.80987203 0.92687386 0.88665448 0.80255941],"[2735 2685 2695 2675 2645 2645 2575 2545 2455 2375 2205 2340 2310 2250
 2115 2145 2225 2275 2335 2325]",[2225 2170 2330 2255 1955],[2315 2215 2535 2425 2195]
1725,주성엔지니어링,"[0.90769231 0.94102564 0.95384615 0.96025641 0.96794872 1.
 0.96025641 0.95       0.95128205 0.91282051 0.88333333 0.88974359
 0.86410256 0.81923077 0.77435897 0.79615385 0.79358974 0.81666667
 0.81538462 0.80384615]",[0.76025641 0.77435897 0.73846154 0.67307692 0.6474359 ],[0.78717949 0.78076923 0.77820513 0.73846154 0.66410256],"[7080 7340 7440 7490 7550 7800 7490 7410 7420 7120 6890 6940 6740 6390
 6040 6210 6190 6370 6360 6270]",[5930 6040 5760 5250 5050],[6140 6090 6070 5760 5180]
1726,주연테크,"[1.         0.9805492  0.94851259 0.92677346 0.92048055 0.90675057
 0.90217391 0.88386728 0.91590389 0.84382151 0.79576659 0.85411899
 0.84382151 0.8083524  0.78546911 0.83009153 0.81864989 0.84153318
 0.84267735 0.83924485]",[0.78089245 0.79347826 0.74313501 0.69965675 0.65389016],[0.82208238 0.8083524  0.80949657 0.75228833 0.68707094],"[1748 1714 1658 1620 1609 1585 1577 1545 1601 1475 1391 1493 1475 1413
 1373 1451 1431 1471 1473 1467]",[1365 1387 1299 1223 1143],[1437 1413 1415 1315 1201]
1727,줌인터넷,"[0.97096774 0.95053763 0.98602151 0.99032258 1.         0.98709677
 0.9655914  0.96774194 0.9516129  0.9172043  0.89354839 0.9311828
 0.95268817 0.92043011 0.86451613 0.88387097 0.87526882 0.9
 0.91075269 0.89032258]",[0.83333333 0.8344086  0.77741935 0.68817204 0.61505376],[0.89032258 0.84408602 0.85591398 0.81505376 0.68494624],"[4515 4420 4585 4605 4650 4590 4490 4500 4425 4265 4155 4330 4430 4280
 4020 4110 4070 4185 4235 4140]",[3875 3880 3615 3200 2860],[4140 3925 3980 3790 3185]
1728,중앙백신,"[0.9890411  0.9890411  0.98082192 0.98082192 0.98630137 0.9890411
 0.98082192 1.         1.         0.97808219 0.94246575 0.95068493
 0.9369863  0.93972603 0.93150685 0.92876712 0.95068493 0.95342466
 0.95890411 0.95616438]",[0.92876712 0.91506849 0.89863014 0.82191781 0.75342466],[0.96712329 0.92328767 0.93424658 0.90410959 0.77534247],"[18050 18050 17900 17900 18000 18050 17900 18250 18250 17850 17200 17350
 17100 17150 17000 16950 17350 17400 17500 17450]",[16950 16700 16400 15000 13750],[17650 16850 17050 16500 14150]
1729,중앙에너비스,"[1.         0.9516129  0.95967742 0.93951613 0.93548387 0.86693548
 0.88306452 0.88709677 0.89516129 0.84677419 0.81451613 0.86693548
 0.86290323 0.81854839 0.76774194 0.81048387 0.80080645 0.84274194
 0.83064516 0.80645161]",[0.73951613 0.74274194 0.69274194 0.65967742 0.58790323],[0.7983871  0.75241935 0.75725806 0.69032258 0.62258065],"[12400 11800 11900 11650 11600 10750 10950 11000 11100 10500 10100 10750
 10700 10150  9520 10050  9930 10450 10300 10000]",[9170 9210 8590 8180 7290],[9900 9330 9390 8560 7720]
1730,지노믹트리,"[0.95577396 0.98034398 1.         0.96560197 0.90663391 0.87960688
 0.88452088 0.87714988 0.8968059  0.90663391 0.83292383 0.87469287
 0.93857494 0.91400491 0.85012285 0.93120393 0.9017199  0.91400491
 0.91646192 0.99262899]",[1.004914   0.93120393 0.84766585 0.75675676 0.63636364],[1.11302211 1.3046683  0.95823096 0.87469287 0.69287469],"[19450 19950 20350 19650 18450 17900 18000 17850 18250 18450 16950 17800
 19100 18600 17300 18950 18350 18600 18650 20200]",[20450 18950 17250 15400 12950],[22650 26550 19500 17800 14100]
1731,지놈앤컴퍼니,"[1.         0.98186528 0.98186528 0.98445596 0.99093264 0.98445596
 0.98316062 0.9611399  0.98445596 0.95854922 0.95336788 0.95854922
 0.93005181 0.93005181 0.92746114 0.93264249 0.91839378 0.93005181
 0.93264249 0.93134715]",[0.93134715 0.91839378 0.91839378 0.89378238 0.88082902],[0.93264249 0.91968912 0.91968912 0.90673575 0.88082902],"[38600 37900 37900 38000 38250 38000 37950 37100 38000 37000 36800 37000
 35900 35900 35800 36000 35450 35900 36000 35950]",[35950 35450 35450 34500 34000],[36000 35500 35500 35000 34000]
1732,지누스,"[0.95391705 0.96313364 0.94009217 0.95852535 0.99078341 0.97695853
 0.99078341 1.         0.97235023 0.92626728 0.86175115 0.89677419
 0.87004608 0.87096774 0.79078341 0.73824885 0.73917051 0.72995392
 0.71705069 0.70230415]",[0.65529954 0.68479263 0.69585253 0.6764977  0.65806452],[0.69585253 0.71981567 0.7235023  0.70138249 0.68202765],"[103500 104500 102000 104000 107500 106000 107500 108500 105500 100500
  93500  97300  94400  94500  85800  80100  80200  79200  77800  76200]",[71100 74300 75500 73400 71400],[75500 78100 78500 76100 74000]
1733,지니뮤직,"[0.97424242 0.98787879 0.99393939 1.         0.98030303 1.
 0.98939394 0.97878788 0.96818182 0.95       0.89242424 0.9030303
 0.89242424 0.86666667 0.81515152 0.83333333 0.83636364 0.85454545
 0.86666667 0.83939394]",[0.78484848 0.76818182 0.74393939 0.68484848 0.60757576],[0.83787879 0.7969697  0.78636364 0.74090909 0.65909091],"[3215 3260 3280 3300 3235 3300 3265 3230 3195 3135 2945 2980 2945 2860
 2690 2750 2760 2820 2860 2770]",[2590 2535 2455 2260 2005],[2765 2630 2595 2445 2175]
1734,지니언스,"[0.99442379 0.99628253 1.         0.98141264 0.97583643 0.97769517
 0.96096654 0.96654275 0.96282528 0.96840149 0.92100372 0.93680297
 0.92936803 0.89591078 0.82713755 0.83271375 0.82620818 0.8605948
 0.86431227 0.87081784]",[0.82527881 0.81133829 0.77973978 0.73327138 0.61895911],[0.86431227 0.8197026  0.81784387 0.77973978 0.68959108],"[5350 5360 5380 5280 5250 5260 5170 5200 5180 5210 4955 5040 5000 4820
 4450 4480 4445 4630 4650 4685]",[4440 4365 4195 3945 3330],[4650 4410 4400 4195 3710]
1735,지니틱스,"[0.97260274 0.92694064 0.96651446 0.94824962 1.         0.99238965
 0.95585997 0.9391172  0.93455099 0.91324201 0.86910198 0.91019787
 0.9086758  0.87671233 0.80669711 0.85844749 0.87214612 0.90106545
 0.90715373 0.89041096]",[0.83713851 0.84170472 0.80669711 0.74581431 0.63013699],[0.87671233 0.84627093 0.84627093 0.80365297 0.69406393],"[3195 3045 3175 3115 3285 3260 3140 3085 3070 3000 2855 2990 2985 2880
 2650 2820 2865 2960 2980 2925]",[2750 2765 2650 2450 2070],[2880 2780 2780 2640 2280]
1736,지란지교시큐리티,"[0.95595432 0.98531811 0.98205546 0.97553018 0.99021207 0.99021207
 1.         0.98368679 0.97553018 0.96900489 0.94616639 0.94453507
 0.93474715 0.92169657 0.83360522 0.83523654 0.84502447 0.87438825
 0.88417618 0.87601958]",[0.82218597 0.82707993 0.81892333 0.79526917 0.72756933],[0.86133768 0.83849918 0.84176183 0.81892333 0.79526917],"[5860 6040 6020 5980 6070 6070 6130 6030 5980 5940 5800 5790 5730 5650
 5110 5120 5180 5360 5420 5370]",[5040 5070 5020 4875 4460],[5280 5140 5160 5020 4875]
1737,지스마트글로벌,"[0.99484536 0.9742268  0.98969072 1.         1.         0.98453608
 0.94329897 0.93298969 0.93298969 0.87628866 0.82474227 0.89690722
 0.92268041 0.87113402 0.81958763 0.84020619 0.86082474 0.8814433
 0.88659794 0.87113402]",[0.79381443 0.77319588 0.74742268 0.68041237 0.60309278],[0.86082474 0.80412371 0.78350515 0.75257732 0.63402062],"[1930 1890 1920 1940 1940 1910 1830 1810 1810 1700 1600 1740 1790 1690
 1590 1630 1670 1710 1720 1690]",[1540 1500 1450 1320 1170],[1670 1560 1520 1460 1230]
1738,지앤이헬스케어,"[0.98513011 0.98513011 0.98513011 0.98513011 0.98513011 0.98513011
 0.98513011 0.98513011 0.98513011 0.98513011 0.98513011 1.
 1.         1.         1.         0.99628253 0.9739777  0.94795539
 0.94795539 0.92193309]",[0.92193309 0.92193309 0.92193309 0.92193309 0.92193309],[0.92193309 0.92193309 0.92193309 0.92193309 0.92193309],"[1325 1325 1325 1325 1325 1325 1325 1325 1325 1325 1325 1345 1345 1345
 1345 1340 1310 1275 1275 1240]",[1240 1240 1240 1240 1240],[1240 1240 1240 1240 1240]
1739,지어소프트,"[0.81770145 0.77410832 0.77410832 0.77807133 0.7661823  0.75033025
 0.77542933 0.85204756 0.82430647 0.92470277 1.         0.94451783
 0.93659181 0.92602378 0.84940555 0.8348745  0.84412153 0.88243065
 0.85601057 0.86129458]",[0.81770145 0.80184941 0.77675033 0.78731836 0.75033025],[0.8665786  0.81638045 0.81241744 0.84412153 0.76221929],"[6190 5860 5860 5890 5800 5680 5870 6450 6240 7000 7570 7150 7090 7010
 6430 6320 6390 6680 6480 6520]",[6190 6070 5880 5960 5680],[6560 6180 6150 6390 5770]
1740,지에스이,"[0.99453552 0.98087432 0.9726776  0.9726776  0.98360656 0.98087432
 0.95901639 0.97540984 1.         0.96448087 0.90710383 0.92349727
 0.92076503 0.89344262 0.87978142 0.88251366 0.91256831 0.91530055
 0.90710383 0.88251366]",[0.83879781 0.83606557 0.79781421 0.74590164 0.69125683],[0.88251366 0.84699454 0.84699454 0.80601093 0.70491803],"[1820 1795 1780 1780 1800 1795 1755 1785 1830 1765 1660 1690 1685 1635
 1610 1615 1670 1675 1660 1615]",[1535 1530 1460 1365 1265],[1615 1550 1550 1475 1290]
