,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
2159,한미반도체,"[1.         0.97484909 0.98591549 0.98289738 0.96177062 0.92454728
 0.97283702 0.97384306 0.91649899 0.87122736 0.91750503 0.91247485
 0.9305835  0.96177062 0.92756539 0.88631791 0.90442656 0.86016097
 0.79678068 0.75955734]",[0.72132797 0.70020121 0.65492958 0.53018109 0.61066398],[0.80382294 0.72736419 0.7193159  0.6861167  0.61267606],"[9940 9690 9800 9770 9560 9190 9670 9680 9110 8660 9120 9070 9250 9560
 9220 8810 8990 8550 7920 7550]",[7170 6960 6510 5270 6070],[7990 7230 7150 6820 6090]
2160,한미사이언스,"[1.         0.98110465 0.97819767 0.96511628 0.93895349 0.88081395
 0.90406977 0.89825581 0.90116279 0.86337209 0.89098837 0.89825581
 0.90552326 0.97819767 0.94912791 0.93604651 0.90697674 0.87209302
 0.80523256 0.75290698]",[0.75       0.74563953 0.70494186 0.58430233 0.60610465],[0.78343023 0.74709302 0.77034884 0.73255814 0.62354651],"[34400 33750 33650 33200 32300 30300 31100 30900 31000 29700 30650 30900
 31150 33650 32650 32200 31200 30000 27700 25900]",[25800 25650 24250 20100 20850],[26950 25700 26500 25200 21450]
2161,한미약품,"[1.         0.98788927 0.98961938 0.97231834 0.9550173  0.90311419
 0.92041522 0.91868512 0.93425606 0.90311419 0.92214533 0.92214533
 0.93771626 0.98269896 0.97231834 0.95847751 0.96539792 0.93598616
 0.89792388 0.83217993]",[0.83391003 0.82871972 0.81487889 0.75432526 0.78546713],[0.87197232 0.84083045 0.85813149 0.83564014 0.78892734],"[289000 285500 286000 281000 276000 261000 266000 265500 270000 261000
 266500 266500 271000 284000 281000 277000 279000 270500 259500 240500]",[241000 239500 235500 218000 227000],[252000 243000 248000 241500 228000]
2162,한빛소프트,"[1.         0.97152429 0.9681742  0.96147404 0.94304858 0.90452261
 0.9279732  0.94304858 0.91959799 0.88107203 0.91122278 0.92462312
 0.95979899 0.95644891 0.96984925 0.93802345 0.90954774 0.8961474
 0.85762144 0.82914573]",[0.83752094 0.81407035 0.76716918 0.53768844 0.63651591],[0.90452261 0.83752094 0.83919598 0.77386935 0.66666667],"[2985 2900 2890 2870 2815 2700 2770 2815 2745 2630 2720 2760 2865 2855
 2895 2800 2715 2675 2560 2475]",[2500 2430 2290 1605 1900],[2700 2500 2505 2310 1990]
2163,한샘,"[1.         0.99029126 0.9667129  0.94729542 0.91955617 0.87517337
 0.89181692 0.88349515 0.90568655 0.88765603 0.87517337 0.87101248
 0.90429958 0.92510402 0.90429958 0.8779473  0.89459085 0.8668516
 0.80721221 0.78085992]",[0.80443828 0.89320388 0.85575589 0.71289875 0.74618585],[0.84049931 0.89736477 0.92371706 0.8779473  0.75312067],"[72100 71400 69700 68300 66300 63100 64300 63700 65300 64000 63100 62800
 65200 66700 65200 63300 64500 62500 58200 56300]",[58000 64400 61700 51400 53800],[60600 64700 66600 63300 54300]
2164,한섬,"[1.         0.98049645 0.97163121 0.95567376 0.91312057 0.87588652
 0.91489362 0.89184397 0.90070922 0.86879433 0.88120567 0.87765957
 0.89007092 0.89716312 0.86879433 0.83333333 0.81914894 0.79609929
 0.7641844  0.71631206]",[0.73404255 0.69858156 0.65070922 0.59397163 0.7677305 ],[0.73758865 0.71631206 0.70212766 0.67553191 0.7677305 ],"[28200 27650 27400 26950 25750 24700 25800 25150 25400 24500 24850 24750
 25100 25300 24500 23500 23100 22450 21550 20200]",[20700 19700 18350 16750 21650],[20800 20200 19800 19050 21650]
2165,한성기업,"[0.92167577 0.93078324 0.92349727 0.90892532 0.89344262 1.
 0.98542805 0.9726776  0.93806922 0.90255009 0.89344262 0.89344262
 0.90528233 0.92531876 0.92531876 0.85336976 0.82786885 0.78233151
 0.74590164 0.67759563]",[0.67668488 0.66939891 0.66939891 0.59016393 0.60473588],[0.70947177 0.68761384 0.73952641 0.69216758 0.63661202],"[5060 5110 5070 4990 4905 5490 5410 5340 5150 4955 4905 4905 4970 5080
 5080 4685 4545 4295 4095 3720]",[3715 3675 3675 3240 3320],[3895 3775 4060 3800 3495]
2166,한세실업,"[1.         0.98045603 0.97068404 0.95114007 0.91856678 0.85993485
 0.8990228  0.90228013 0.93159609 0.88599349 0.87947883 0.88925081
 0.89576547 0.90228013 0.88273616 0.81758958 0.81107492 0.79153094
 0.73289902 0.70358306]",[0.6514658  0.61693811 0.55570033 0.44364821 0.51791531],[0.74267101 0.65016287 0.6228013  0.56742671 0.52638436],"[15350 15050 14900 14600 14100 13200 13800 13850 14300 13600 13500 13650
 13750 13850 13550 12550 12450 12150 11250 10800]",[10000  9470  8530  6810  7950],[11400  9980  9560  8710  8080]
2167,한세엠케이,"[1.         0.98791946 0.99328859 0.99328859 0.99328859 0.94765101
 0.94899329 0.95838926 0.92348993 0.85234899 0.86845638 0.8738255
 0.8966443  0.89530201 0.89530201 0.8590604  0.81744966 0.80671141
 0.73422819 0.64697987]",[0.62281879 0.61744966 0.61342282 0.53557047 0.56510067],[0.65503356 0.62281879 0.63624161 0.61342282 0.56510067],"[3725 3680 3700 3700 3700 3530 3535 3570 3440 3175 3235 3255 3340 3335
 3335 3200 3045 3005 2735 2410]",[2320 2300 2285 1995 2105],[2440 2320 2370 2285 2105]
2168,한세예스24홀딩스,"[0.9921875  0.96875    0.9671875  0.9625     0.95625    0.95625
 1.         0.975      0.971875   0.928125   0.9296875  0.90625
 0.9140625  0.9109375  0.90625    0.878125   0.85625    0.8609375
 0.77109375 0.6890625 ]",[0.64609375 0.6625     0.6375     0.4921875  0.546875  ],[0.7359375  0.675      0.68828125 0.6375     0.546875  ],"[6350 6200 6190 6160 6120 6120 6400 6240 6220 5940 5950 5800 5850 5830
 5800 5620 5480 5510 4935 4410]",[4135 4240 4080 3150 3500],[4710 4320 4405 4080 3500]
2169,한솔PNS,"[1.         0.97911227 0.99477807 0.96083551 0.95300261 0.91644909
 0.93472585 0.92689295 0.90078329 0.845953   0.89295039 0.88511749
 0.91383812 0.94516971 0.92428198 0.85639687 0.8694517  0.81984334
 0.73629243 0.63185379]",[0.61879896 0.61618799 0.55613577 0.47258486 0.51331593],[0.66057441 0.62402089 0.63446475 0.57180157 0.53002611],"[1915 1875 1905 1840 1825 1755 1790 1775 1725 1620 1710 1695 1750 1810
 1770 1640 1665 1570 1410 1210]",[1185 1180 1065  905  983],[1265 1195 1215 1095 1015]
2170,한솔로지스틱스,"[0.94662921 0.93258427 0.95505618 1.         0.98595506 0.92696629
 0.88764045 0.87359551 0.88202247 0.83707865 0.83707865 0.83146067
 0.86797753 0.87078652 0.83426966 0.78651685 0.8005618  0.76685393
 0.68820225 0.65449438]",[0.60393258 0.60674157 0.5758427  0.48932584 0.51235955],[0.68539326 0.63202247 0.64325843 0.59550562 0.52247191],"[1685 1660 1700 1780 1755 1650 1580 1555 1570 1490 1490 1480 1545 1550
 1485 1400 1425 1365 1225 1165]",[1075 1080 1025  871  912],[1220 1125 1145 1060  930]
2171,한솔인티큐브,"[0.83243243 0.83378378 0.86486486 0.92432432 0.95135135 0.99864865
 0.95945946 1.         0.97702703 0.95405405 0.78513514 0.76351351
 0.85135135 0.84864865 0.92702703 0.86486486 0.85405405 0.94324324
 0.96891892 0.89054054]",[0.82702703 0.79324324 0.72972973 0.71621622 0.79189189],[0.97837838 0.82702703 0.82567568 0.75675676 0.7972973 ],"[3080 3085 3200 3420 3520 3695 3550 3700 3615 3530 2905 2825 3150 3140
 3430 3200 3160 3490 3585 3295]",[3060 2935 2700 2650 2930],[3620 3060 3055 2800 2950]
2172,한솔제지,"[0.99653979 0.98615917 1.         0.99307958 0.98615917 0.9550173
 0.96885813 0.95847751 0.94463668 0.88927336 0.89273356 0.88235294
 0.89619377 0.91695502 0.90311419 0.8650519  0.85467128 0.82698962
 0.78200692 0.74740484]",[0.7266436  0.71280277 0.68858131 0.59723183 0.62906574],[0.76124567 0.7266436  0.72318339 0.69204152 0.63460208],"[14400 14250 14450 14350 14250 13800 14000 13850 13650 12850 12900 12750
 12950 13250 13050 12500 12350 11950 11300 10800]",[10500 10300  9950  8630  9090],[11000 10500 10450 10000  9170]
2173,한솔케미칼,"[1.         0.97685185 0.98611111 0.98611111 0.95833333 0.91759259
 0.89074074 0.89722222 0.89166667 0.85925926 0.86666667 0.86203704
 0.87777778 0.875      0.86296296 0.83888889 0.85925926 0.84259259
 0.80740741 0.76759259]",[0.75185185 0.74166667 0.69444444 0.61296296 0.68611111],[0.78240741 0.76018519 0.75833333 0.7212963  0.68611111],"[108000 105500 106500 106500 103500  99100  96200  96900  96300  92800
  93600  93100  94800  94500  93200  90600  92800  91000  87200  82900]",[81200 80100 75000 66200 74100],[84500 82100 81900 77900 74100]
2174,한솔테크닉스,"[1.         0.99101124 0.95955056 0.93033708 0.89662921 0.85730337
 0.88314607 0.86966292 0.82696629 0.78539326 0.80224719 0.80674157
 0.84269663 0.84269663 0.83258427 0.78426966 0.78988764 0.73707865
 0.67191011 0.60561798]",[0.56404494 0.5505618  0.49438202 0.41516854 0.49325843],[0.64269663 0.56741573 0.56629213 0.51685393 0.49325843],"[8900 8820 8540 8280 7980 7630 7860 7740 7360 6990 7140 7180 7500 7500
 7410 6980 7030 6560 5980 5390]",[5020 4900 4400 3695 4390],[5720 5050 5040 4600 4390]
2175,한솔홀딩스,"[1.         0.97646755 0.96276183 0.95293509 0.94465994 0.9198345
 0.9198345  0.91026636 0.86604603 0.83579002 0.85777088 0.85647789
 0.88001034 0.9198345  0.91155935 0.88259633 0.88957848 0.87716576
 0.83992759 0.84122058]",[0.78484613 0.73933282 0.68968192 0.59296612 0.64132402],[0.8549263  0.74476338 0.77217481 0.68942333 0.64132402],"[3867 3776 3723 3685 3653 3557 3557 3520 3349 3232 3317 3312 3403 3557
 3525 3413 3440 3392 3248 3253]",[3035 2859 2667 2293 2480],[3306 2880 2986 2666 2480]
2176,한솔홈데코,"[1.         0.98636364 0.96818182 0.96363636 0.93636364 0.89545455
 0.91818182 0.90818182 0.89727273 0.83818182 0.84090909 0.86363636
 0.87272727 0.90727273 0.88636364 0.83272727 0.82090909 0.80181818
 0.72272727 0.63636364]",[0.61       0.60636364 0.58181818 0.48818182 0.52636364],[0.66454545 0.63454545 0.62272727 0.6        0.52818182],"[1100 1085 1065 1060 1030  985 1010  999  987  922  925  950  960  998
  975  916  903  882  795  700]",[671 667 640 537 579],[731 698 685 660 581]
2177,한송네오텍,"[0.82649842 0.84858044 1.         0.9148265  0.89905363 0.81388013
 0.8170347  0.829653   0.78233438 0.74132492 0.74132492 0.7444795
 0.78548896 0.78864353 0.80126183 0.78548896 0.76340694 0.7318612
 0.67192429 0.59810726]",[0.60820189 0.57791798 0.53753943 0.44416404 0.46309148],[0.64353312 0.61009464 0.59621451 0.55141956 0.47066246],"[1310 1345 1585 1450 1425 1290 1295 1315 1240 1175 1175 1180 1245 1250
 1270 1245 1210 1160 1065  948]",[964 916 852 704 734],[1020  967  945  874  746]
2178,한스바이오메드,"[1.         0.99017682 0.98624754 0.97053045 0.96070727 0.91355599
 0.92337917 0.91355599 0.86444008 0.82514735 0.8388998  0.8388998
 0.85265226 0.86051081 0.84086444 0.81335953 0.82121807 0.78388998
 0.73870334 0.6719057 ]",[0.64047151 0.65225933 0.60117878 0.50098232 0.5481336 ],[0.6935167  0.65618861 0.66011788 0.62082515 0.55206287],"[25450 25200 25100 24700 24450 23250 23500 23250 22000 21000 21350 21350
 21700 21900 21400 20700 20900 19950 18800 17100]",[16300 16600 15300 12750 13950],[17650 16700 16800 15800 14050]
2179,한신공영,"[1.         1.         0.97986577 0.97315436 0.96979866 0.92281879
 0.94295302 0.93288591 0.93624161 0.91275168 0.90268456 0.91946309
 0.94295302 0.95973154 0.95973154 0.92281879 0.91946309 0.89932886
 0.84228188 0.80201342]",[0.76174497 0.73825503 0.6704698  0.65771812 0.68456376],[0.80536913 0.77181208 0.75503356 0.69127517 0.73489933],"[14900 14900 14600 14500 14450 13750 14050 13900 13950 13600 13450 13700
 14050 14300 14300 13750 13700 13400 12550 11950]",[11350 11000  9990  9800 10200],[12000 11500 11250 10300 10950]
2180,한신기계,"[0.92215569 0.97904192 1.         0.96107784 0.9491018  0.88023952
 0.91017964 0.89221557 0.8742515  0.83233533 0.83532934 0.85329341
 0.85928144 0.87724551 0.86227545 0.80239521 0.7994012  0.75748503
 0.71856287 0.67664671]",[0.64071856 0.64670659 0.62275449 0.58083832 0.64670659],[0.69161677 0.69461078 0.66467066 0.64371257 0.68263473],"[1540 1635 1670 1605 1585 1470 1520 1490 1460 1390 1395 1425 1435 1465
 1440 1340 1335 1265 1200 1130]",[1070 1080 1040  970 1080],[1155 1160 1110 1075 1140]
2181,한양디지텍,"[1.         0.97619048 0.96153846 0.96153846 0.93956044 0.87545788
 0.92124542 0.8956044  0.87912088 0.8489011  0.85164835 0.87820513
 0.90201465 0.91025641 0.92124542 0.89652015 0.86263736 0.82783883
 0.75549451 0.66025641]",[0.63736264 0.64102564 0.59340659 0.50091575 0.56776557],[0.70695971 0.66575092 0.70512821 0.6043956  0.57692308],"[5460 5330 5250 5250 5130 4780 5030 4890 4800 4635 4650 4795 4925 4970
 5030 4895 4710 4520 4125 3605]",[3480 3500 3240 2735 3100],[3860 3635 3850 3300 3150]
2182,한양이엔지,"[1.         0.97046414 0.96624473 0.93248945 0.90295359 0.86075949
 0.88185654 0.86919831 0.83628692 0.79240506 0.82109705 0.84810127
 0.87763713 0.87763713 0.89451477 0.84050633 0.87341772 0.84810127
 0.81265823 0.75527426]",[0.72405063 0.75780591 0.71814346 0.62362869 0.70970464],[0.76371308 0.75864979 0.76708861 0.74852321 0.71476793],"[11850 11500 11450 11050 10700 10200 10450 10300  9910  9390  9730 10050
 10400 10400 10600  9960 10350 10050  9630  8950]",[8580 8980 8510 7390 8410],[9050 8990 9090 8870 8470]
2183,한양증권,"[1.         0.99884125 0.98841251 0.98841251 0.99304751 0.93742758
 0.95365006 0.93626883 0.93047509 0.90382387 0.90498262 0.81344148
 0.80533024 0.81460023 0.80533024 0.79142526 0.77404403 0.7589803
 0.71494786 0.66975666]",[0.66164542 0.64658169 0.61413673 0.53881808 0.56894554],[0.71726535 0.65469293 0.66975666 0.62688297 0.56894554],"[8630 8620 8530 8530 8570 8090 8230 8080 8030 7800 7810 7020 6950 7030
 6950 6830 6680 6550 6170 5780]",[5710 5580 5300 4650 4910],[6190 5650 5780 5410 4910]
2184,한온시스템,"[0.99095023 1.         0.99095023 0.99547511 0.98642534 0.94117647
 0.94570136 0.95475113 0.97737557 0.95475113 0.9638009  0.95475113
 0.95927602 0.9638009  0.95927602 0.9321267  0.95475113 0.95022624
 0.86334842 0.83257919]",[0.86606335 0.86063348 0.80633484 0.82352941 0.84343891],[0.89683258 0.89683258 0.85882353 0.83257919 0.84343891],"[10950 11050 10950 11000 10900 10400 10450 10550 10800 10550 10650 10550
 10600 10650 10600 10300 10550 10500  9540  9200]",[9570 9510 8910 9100 9320],[9910 9910 9490 9200 9320]
2185,한올바이오파마,"[0.9541109  0.94263862 0.94263862 0.95219885 0.91395793 0.86615679
 0.9292543  0.92543021 0.96175908 0.89674952 0.92160612 0.95602294
 0.9541109  1.         0.99043977 0.94837476 0.94455067 0.86998088
 0.791587   0.72657744]",[0.70745698 0.73040153 0.67686424 0.56978967 0.63479924],[0.78011472 0.73040153 0.74952199 0.71128107 0.63479924],"[24950 24650 24650 24900 23900 22650 24300 24200 25150 23450 24100 25000
 24950 26150 25900 24800 24700 22750 20700 19000]",[18500 19100 17700 14900 16600],[20400 19100 19600 18600 16600]
2186,한익스프레스,"[0.71328671 0.6965035  0.70629371 0.69300699 0.76923077 1.
 0.77902098 0.7986014  0.87272727 0.83496503 0.79020979 0.7986014
 0.81118881 0.78041958 0.74965035 0.74405594 0.71188811 0.73846154
 0.67132867 0.56643357]",[0.52587413 0.53636364 0.52307692 0.42167832 0.45104895],[0.59300699 0.55244755 0.6006993  0.55664336 0.46153846],"[5100 4980 5050 4955 5500 7150 5570 5710 6240 5970 5650 5710 5800 5580
 5360 5320 5090 5280 4800 4050]",[3760 3835 3740 3015 3225],[4240 3950 4295 3980 3300]
2187,한일네트웍스,"[1.         0.98064516 0.97741935 0.97311828 0.94731183 0.93763441
 0.93333333 0.95376344 0.92258065 0.8688172  0.91505376 0.92365591
 0.93978495 0.96451613 0.92903226 0.87634409 0.86666667 0.86774194
 0.79784946 0.72043011]",[0.70645161 0.69677419 0.66989247 0.58817204 0.62258065],[0.75806452 0.70967742 0.73978495 0.69892473 0.6311828 ],"[4650 4560 4545 4525 4405 4360 4340 4435 4290 4040 4255 4295 4370 4485
 4320 4075 4030 4035 3710 3350]",[3285 3240 3115 2735 2895],[3525 3300 3440 3250 2935]
2188,한일단조,"[1.         0.98224852 0.98816568 0.97928994 0.95266272 0.91715976
 0.93786982 0.92307692 0.88757396 0.83136095 0.86094675 0.85207101
 0.8816568  0.88757396 0.86390533 0.80177515 0.80769231 0.74852071
 0.68934911 0.62130178]",[0.59112426 0.63017751 0.59171598 0.52071006 0.55029586],[0.65384615 0.63017751 0.65384615 0.61538462 0.55502959],"[1690 1660 1670 1655 1610 1550 1585 1560 1500 1405 1455 1440 1490 1500
 1460 1355 1365 1265 1165 1050]",[ 999 1065 1000  880  930],[1105 1065 1105 1040  938]
2189,한일사료,"[1.         0.98913043 0.99184783 0.97554348 0.95380435 0.9076087
 0.94565217 0.94293478 0.91032609 0.875      0.89673913 0.90217391
 0.91847826 0.94293478 0.92391304 0.88043478 0.86956522 0.83423913
 0.76358696 0.67119565]",[0.65217391 0.64945652 0.61684783 0.52336957 0.58152174],[0.71467391 0.6576087  0.68478261 0.63043478 0.58423913],"[1840 1820 1825 1795 1755 1670 1740 1735 1675 1610 1650 1660 1690 1735
 1700 1620 1600 1535 1405 1235]",[1200 1195 1135  963 1070],[1315 1210 1260 1160 1075]
2190,한일시멘트,"[1.         0.99135802 0.97530864 0.95555556 0.92839506 0.8962963
 0.92839506 0.94938272 0.93333333 0.8962963  0.92222222 0.94074074
 0.9617284  0.96049383 0.96790123 0.90617284 0.91358025 0.91234568
 0.89259259 0.85679012]",[0.85802469 0.83703704 0.84691358 0.74074074 0.70617284],[0.87037037 0.85432099 0.87654321 0.84567901 0.74197531],"[81000 80300 79000 77400 75200 72600 75200 76900 75600 72600 74700 76200
 77900 77800 78400 73400 74000 73900 72300 69400]",[69500 67800 68600 60000 57200],[70500 69200 71000 68500 60100]
2191,한일진공,"[1.         0.99020675 0.9945593  0.97388466 0.95973885 0.90642002
 0.91838955 0.92818281 0.90206746 0.88139282 0.88030468 0.89227421
 0.89336235 0.91294886 0.88683351 0.86180631 0.84548422 0.79434168
 0.71817193 0.60282916]",[0.57018498 0.5484222  0.51468988 0.39281828 0.42219804],[0.62459195 0.56256801 0.59085963 0.53971708 0.42219804],"[919 910 914 895 882 833 844 853 829 810 809 820 821 839 815 792 777 730
 660 554]",[524 504 473 361 388],[574 517 543 496 388]
2192,한일철강,"[0.9800995  0.96766169 0.9800995  0.97761194 0.96517413 0.97761194
 1.         0.98507463 0.97761194 0.94527363 0.95273632 0.95771144
 0.96766169 0.97263682 0.94029851 0.93034826 0.88557214 0.88308458
 0.80597015 0.72139303]",[0.6840796  0.67661692 0.68656716 0.6318408  0.57960199],[0.74129353 0.69402985 0.71641791 0.72139303 0.69651741],"[1970 1945 1970 1965 1940 1965 2010 1980 1965 1900 1915 1925 1945 1955
 1890 1870 1780 1775 1620 1450]",[1375 1360 1380 1270 1165],[1490 1395 1440 1450 1400]
2193,한일현대시멘트,"[1.         0.98035714 0.96428571 0.94821429 0.91071429 0.85714286
 0.90535714 0.9        0.88928571 0.85714286 0.88392857 0.89821429
 0.95178571 0.9625     0.96607143 0.93035714 0.92678571 0.89107143
 0.82678571 0.775     ]",[0.75       0.76428571 0.725      0.60714286 0.63214286],[0.8        0.76607143 0.78214286 0.74821429 0.6375    ],"[28000 27450 27000 26550 25500 24000 25350 25200 24900 24000 24750 25150
 26650 26950 27050 26050 25950 24950 23150 21700]",[21000 21400 20300 17000 17700],[22400 21450 21900 20950 17850]
2194,한일홀딩스,"[1.         0.98089172 0.95541401 0.92738854 0.91210191 0.87515924
 0.88025478 0.89299363 0.88152866 0.85859873 0.8866242  0.91464968
 0.91210191 0.89426752 0.91082803 0.88280255 0.89936306 0.88789809
 0.86624204 0.80127389]",[0.78089172 0.73757962 0.72356688 0.69936306 0.74904459],[0.82420382 0.77452229 0.75923567 0.74140127 0.74904459],"[39250 38500 37500 36400 35800 34350 34550 35050 34600 33700 34800 35900
 35800 35100 35750 34650 35300 34850 34000 31450]",[30650 28950 28400 27450 29400],[32350 30400 29800 29100 29400]
2195,한일화학,"[0.995671   1.         0.995671   0.98701299 0.95670996 0.92207792
 0.93073593 0.90909091 0.86493506 0.87012987 0.87012987 0.88744589
 0.88744589 0.89177489 0.87878788 0.86060606 0.86147186 0.84415584
 0.82077922 0.76190476]",[0.75584416 0.72987013 0.67099567 0.55844156 0.57662338],[0.81818182 0.74112554 0.76363636 0.67099567 0.59307359],"[11500 11550 11500 11400 11050 10650 10750 10500  9990 10050 10050 10250
 10250 10300 10150  9940  9950  9750  9480  8800]",[8730 8430 7750 6450 6660],[9450 8560 8820 7750 6850]
2196,한전KPS,"[0.97715054 0.97580645 1.         0.98387097 0.95295699 0.91935484
 0.91263441 0.91129032 0.89784946 0.8938172  0.91129032 0.90322581
 0.90994624 0.91801075 0.89247312 0.87365591 0.86827957 0.86424731
 0.82123656 0.80107527]",[0.79435484 0.77553763 0.76209677 0.71236559 0.72311828],[0.8266129  0.79166667 0.7983871  0.77822581 0.73655914],"[36350 36300 37200 36600 35450 34200 33950 33900 33400 33250 33900 33600
 33850 34150 33200 32500 32300 32150 30550 29800]",[29550 28850 28350 26500 26900],[30750 29450 29700 28950 27400]
2197,한전기술,"[1.     0.9925 0.9825 0.9725 0.9525 0.9275 0.95   0.955  0.9325 0.9025
 0.9025 0.9    0.9225 0.94   0.92   0.905  0.895  0.86   0.8125 0.745 ]",[0.715  0.7075 0.675  0.6475 0.7   ],[0.7675 0.7125 0.715  0.6975 0.7   ],"[20000 19850 19650 19450 19050 18550 19000 19100 18650 18050 18050 18000
 18450 18800 18400 18100 17900 17200 16250 14900]",[14300 14150 13500 12950 14000],[15350 14250 14300 13950 14000]
2198,한전산업,"[1.         0.98638427 0.98638427 0.98335855 0.9591528  0.903177
 0.92738275 0.95763994 0.9924357  0.93797277 0.93192133 0.94251135
 0.94402421 0.94402421 0.92586989 0.9107413  0.9107413  0.90015129
 0.86081694 0.82602118]",[0.8290469  0.79727685 0.77458396 0.6913767  0.74583964],[0.86384266 0.8290469  0.81694402 0.77760968 0.75340393],"[3305 3260 3260 3250 3170 2985 3065 3165 3280 3100 3080 3115 3120 3120
 3060 3010 3010 2975 2845 2730]",[2740 2635 2560 2285 2465],[2855 2740 2700 2570 2490]
2199,한중엔시에스,"[1.         1.         1.         1.         0.97777778 0.91111111
 0.91111111 0.88888889 0.88888889 0.88888889 0.86666667 0.84444444
 0.82222222 0.80111111 0.80111111 0.86666667 0.88888889 0.88888889
 0.88888889 0.88888889]",[0.88888889 0.88888889 0.88888889 0.88888889 0.88888889],[0.88888889 0.88888889 0.88888889 0.88888889 0.88888889],"[4500 4500 4500 4500 4400 4100 4100 4000 4000 4000 3900 3800 3700 3605
 3605 3900 4000 4000 4000 4000]",[4000 4000 4000 4000 4000],[4000 4000 4000 4000 4000]
2200,한진,"[0.91718588 0.88133437 0.86773105 0.85044133 0.83683801 0.82816719
 0.80841121 0.81334372 0.79852025 0.76391485 0.7663811  0.79727414
 0.91718588 1.         0.92583074 0.90729491 0.96786085 0.98146417
 0.97650571 0.90851506]",[0.8652648  0.88133437 0.84055036 0.7367082  0.80345275],[0.9394081  0.88748702 0.9097352  0.88626687 0.80345275],"[35330 33949 33425 32759 32235 31901 31140 31330 30759 29426 29521 30711
 35330 38520 35663 34949 37282 37806 37615 34996]",[33330 33949 32378 28378 30949],[36186 34186 35043 34139 30949]
2201,한진중공업,"[1.         0.9865285  0.98549223 0.96580311 0.97202073 0.93160622
 0.92435233 0.91088083 0.89637306 0.8642487  0.86321244 0.8746114
 0.8984456  0.91813472 0.98134715 0.91606218 0.94300518 0.90880829
 0.87046632 0.82279793]",[0.83212435 0.84041451 0.82901554 0.80621762 0.82279793],[0.86010363 0.84559585 0.87979275 0.84352332 0.8642487 ],"[4825 4760 4755 4660 4690 4495 4460 4395 4325 4170 4165 4220 4335 4430
 4735 4420 4550 4385 4200 3970]",[4015 4055 4000 3890 3970],[4150 4080 4245 4070 4170]
2202,한진중공업홀딩스,"[0.89054726 0.87728027 0.86898839 0.90049751 0.86069652 0.82421227
 0.81923715 0.79270315 0.77280265 0.75953566 0.75621891 0.76782753
 0.77280265 0.80099502 1.         0.8159204  0.93698176 0.86898839
 0.90215589 0.95356551]",[0.97512438 0.94029851 0.90215589 0.83084577 0.84742952],[1.05970149 0.98341625 0.9668325  0.92039801 0.89220564],"[2685 2645 2620 2715 2595 2485 2470 2390 2330 2290 2280 2315 2330 2415
 3015 2460 2825 2620 2720 2875]",[2940 2835 2720 2505 2555],[3195 2965 2915 2775 2690]
2203,한진칼,"[0.57319953 0.5879575  0.58559622 0.58382527 0.59976387 0.60566706
 0.60802834 0.70838253 0.7674144  0.79338843 0.79456907 0.95395514
 1.         0.97638725 0.83471074 0.7485242  0.75560803 0.69775679
 0.71192444 0.67886659]",[0.69303424 0.61747344 0.50354191 0.48465171 0.62927981],[0.7485242  0.70720189 0.66115702 0.53069658 0.62927981],"[48550 49800 49600 49450 50800 51300 51500 60000 65000 67200 67300 80800
 84700 82700 70700 63400 64000 59100 60300 57500]",[58700 52300 42650 41050 53300],[63400 59900 56000 44950 53300]
2204,한창,"[1.         0.97628288 0.98965071 0.97800776 0.949116   0.89693834
 0.92410522 0.91893057 0.88184562 0.81069426 0.82923674 0.82276843
 0.86157827 0.88529539 0.88529539 0.82104355 0.82276843 0.78050884
 0.69943941 0.61664511]",[0.57438551 0.58085382 0.5403191  0.43251401 0.45924968],[0.64165589 0.58775334 0.639931   0.57395429 0.46269944],"[2319 2264 2295 2268 2201 2080 2143 2131 2045 1880 1923 1908 1998 2053
 2053 1904 1908 1810 1622 1430]",[1332 1347 1253 1003 1065],[1488 1363 1484 1331 1073]
2205,한창산업,"[0.98765432 1.         0.99294533 0.98589065 0.96119929 0.94356261
 0.95238095 0.8994709  0.88888889 0.85537919 0.86684303 0.86772487
 0.88888889 0.89594356 0.87918871 0.85273369 0.84656085 0.81128748
 0.74162257 0.64197531]",[0.65784832 0.70546737 0.71693122 0.66049383 0.69488536],[0.6675485  0.72134039 0.73897707 0.71693122 0.69488536],"[5600 5670 5630 5590 5450 5350 5400 5100 5040 4850 4915 4920 5040 5080
 4985 4835 4800 4600 4205 3640]",[3730 4000 4065 3745 3940],[3785 4090 4190 4065 3940]
2206,한창제지,"[0.93218391 0.9908046  0.9816092  0.93218391 0.93218391 0.87241379
 0.97701149 0.95287356 1.         0.99770115 0.92413793 0.89885057
 0.89770115 0.89770115 0.88275862 0.8091954  0.83908046 0.76666667
 0.74252874 0.68965517]",[0.56321839 0.55632184 0.47126437 0.38045977 0.43563218],[0.7137931  0.56896552 0.58390805 0.49310345 0.44712644],"[4055 4310 4270 4055 4055 3795 4250 4145 4350 4340 4020 3910 3905 3905
 3840 3520 3650 3335 3230 3000]",[2450 2420 2050 1655 1895],[3105 2475 2540 2145 1945]
